SaleID,price
572,11028.083886318593
573,17163.889386317624
574,987.2344909434113
575,1399.5309196949036
576,989.6189173241303
577,853.681586017562
578,21272.18247651256
579,211.97703637298247
580,5491.247978115846
581,1564.9687975575976
582,6450.4494713386075
583,1030.2338095746131
584,18655.497899455124
585,7867.905759624141
586,4777.136236731079
587,1443.635865229958
588,3983.951568178018
589,2440.530141412096
590,286.4232403039178
591,11091.225140216751
592,3980.2458583038606
593,10082.826420757876
594,9131.39913678395
595,521.3584945149398
596,4275.7175833159035
597,20759.60729907275
598,11450.905318903104
599,3864.9186929080524
600,7043.070560720613
601,8993.04018762919
602,10050.098469059334
603,20414.254168629774
604,10610.465984860313
605,1387.4515065207218
606,4335.789902522446
607,7522.736156462155
608,9059.656854865556
609,793.9322222493718
610,7865.387214047262
611,12649.41559119646
612,9807.328749075947
613,1050.4153415672006
614,591.7138139300463
615,816.898267221885
616,3063.65362314701
617,2349.788386934696
618,4436.487312389723
619,287.9560355039644
620,2834.968190782295
621,10832.16332129735
622,4734.830841426538
623,19305.445252735568
624,1106.0382887845942
625,892.5176771596368
626,3029.7398422636184
627,7164.417864723403
628,6445.406819925784
629,7513.340212409688
630,2266.2210905006586
631,12508.94850357912
632,1620.4365703541312
633,5016.321994412661
634,2384.182008368281
635,4786.638029152689
636,16136.922671621292
637,17145.595132460574
638,1516.8300814143586
639,1995.2946837604172
640,1274.2147362906544
641,2888.776072266144
642,987.295549371024
643,6977.776335607979
644,21839.529217108302
645,2504.5085230410464
646,7241.966669043348
647,9355.448030624877
648,153.31336361600145
649,6095.309164418808
650,5629.633988787091
651,5179.221322500779
652,505.43795717948115
653,6571.667970465179
654,2827.7827370953664
655,14445.949780748413
656,1623.716224240277
657,4850.135815590727
658,7234.8619890122
659,3086.1964505943974
660,6818.255238769197
661,8688.79061841509
662,2103.9218220431017
663,1535.3322726691326
664,1944.0043835598049
665,5721.781409148464
666,1937.4567312088232
667,12538.823384117806
668,19813.012796028575
669,1595.5290342279868
670,8419.37977621808
671,1242.588743815542
672,1184.6944528212262
673,13977.211641007663
674,5369.206214167654
675,6212.990495333987
676,5508.810703119594
677,8960.115003060866
678,2174.649221620597
679,1943.043907370746
680,7130.583514275271
681,2906.262841823683
682,3015.9482908078066
683,119.23816377481182
684,368.6861202577537
685,1876.477197584697
686,3237.960773807842
687,3421.341518677396
688,833.0872011421513
689,11380.607993805936
690,1720.2911494570956
691,5769.61541089449
692,3418.9520204541413
693,6784.47622331883
694,339.51096215698783
695,386.6946228594376
696,6223.298552658689
697,3814.8677807487566
698,27575.77762417112
699,575.2771314211852
700,1749.0438738983207
701,7077.6811139998335
702,895.8103821710537
703,7650.200704102838
704,735.013861988448
705,1193.955856990611
706,3891.457675678754
707,2024.3885846963362
708,790.5239856706087
709,2521.092276259369
710,653.02293819538
711,5290.831253605881
712,11900.903665928174
713,10755.721022962633
714,1582.679716944263
715,34420.017121162724
716,1557.6695184780906
717,1464.6404999877368
718,5038.9376689920955
719,3468.936760441427
720,2752.017581118448
721,1811.6943763388076
722,2505.7885403884957
723,4079.392154076161
724,926.6599872007655
725,2680.1387062482377
726,314.897527338267
727,263.2469408847932
728,3978.285089747668
729,3989.2661220116224
730,1568.6698676129718
731,4897.953720889052
732,939.2585518815617
733,6749.447462137814
734,2213.416405976325
735,1064.7634603066165
736,16558.94909654124
737,8779.815993288397
738,1944.2572835478154
739,472.2436874001046
740,7302.411675053936
741,2476.84839797175
742,7242.735678901823
743,7591.055061452491
744,2295.0785178229225
745,3881.4620423567494
746,1262.0711488639402
747,1350.9166154400655
748,32418.21213499215
749,772.1420828212725
750,12941.354973635538
751,6290.072586209877
752,3025.331079244288
753,4545.34537760554
754,2655.376970201922
755,3091.663392000098
756,4596.787017095486
757,3336.696789361643
758,2256.2956169368144
759,1214.4536359551516
760,17165.828179242435
761,3919.5780145995877
762,2629.6241733763554
763,2641.5375697584795
764,797.8944516941343
765,13975.201465280308
766,934.9744216083446
767,1110.5007619838807
768,800.7822228223245
769,14161.361940429319
770,334.52759117909835
771,3875.083849433121
772,2863.279791938417
773,5244.41532714782
774,13141.584998360919
775,2794.2427618207876
776,2659.8780041809723
777,3934.6179287992527
778,1922.5656316900127
779,4045.3148761482635
780,815.7195085613663
781,5240.751846299423
782,727.1921482443616
783,35824.78063328397
784,1209.2219011453315
785,1631.282365781878
786,4960.120439904004
787,3765.5826062608
788,9147.597931286968
789,708.4956049810087
790,3219.8026069923835
791,4579.493999681627
792,3440.406123079699
793,5211.208536524749
794,22872.01804696013
795,4017.0904616136595
796,180.91849592982524
797,4342.213378552902
798,5192.403292694563
799,22215.34950756085
800,2125.803846752333
801,438.11993459572926
802,205.0699020256265
803,2125.8148186341605
804,3813.0121922917306
805,7163.068748580675
806,5521.261006552983
807,511.8956065578714
808,3241.0770903726157
809,1342.05799963133
810,2960.020780034716
811,754.8748218838994
812,4298.9911464202405
813,23051.390044380696
814,1144.258709156916
815,1331.1302539915625
816,11036.78573187237
817,1481.9737075412436
818,6250.685101515943
819,5231.528207225507
820,800.9473192679626
821,5180.81895819195
822,6687.516447005197
823,3807.0464996020896
824,705.2432974589385
825,12663.740241203343
826,2129.329213857397
827,2238.7069967221196
828,10944.662289365013
829,12447.855010333566
830,7549.108979077817
831,4086.2920143846577
832,6452.64497617019
833,1144.84151609744
834,1499.6124184029318
835,1455.147406472243
836,2039.2565083282548
837,3805.958119322495
838,1457.2823236038305
839,6071.136164235577
840,3845.769399202126
841,7202.808340328698
842,3311.4211757670964
843,3905.155297295834
844,7905.66484208023
845,565.110858326673
846,5586.123488128681
847,3754.571803681153
848,960.1683009029232
849,14534.070440548643
850,1207.2858419871204
851,9573.896409553423
852,1670.4341115378672
853,6372.336991433474
854,13838.630282448261
855,3776.674165699892
856,3789.006587575442
857,1146.044686834261
858,19379.95973002525
859,2039.5432324405995
860,7630.640311992204
861,1698.6331595573688
862,13207.282979684336
863,2742.2152483760574
864,928.6687194887271
865,27627.471192241963
866,6679.626562047182
867,4751.058491211684
868,2364.452599048835
869,737.3919403700256
870,12973.232847367555
871,2038.2337175091507
872,11091.381093853894
873,831.9474045551683
874,1593.483538676031
875,3264.4341224512864
876,5848.171680369368
877,3305.3367219046127
878,8850.062841014756
879,539.4755686595671
880,297.40726097514
881,455.979670431849
882,8890.730298466708
883,7310.974361337709
884,1452.3407952769082
885,2048.0038110802966
886,7453.88802634594
887,1378.927826200341
888,1211.7880049811283
889,2571.6881704643033
890,1844.1608735969562
891,898.9803215836598
892,7133.842870598838
893,1438.3626301101342
894,958.2166928740754
895,6526.8319223806675
896,3959.066849633341
897,1827.539821497384
898,13633.069104789185
899,4266.775889567805
900,7536.254681401628
901,3511.3692457284483
902,17665.74496449724
903,371.47910316385537
904,1200.8121680312026
905,1914.9580874587236
906,10147.979936213762
907,1262.0129835360517
908,649.1592517899873
909,216.9000479345364
910,1701.3187640688784
911,843.4500484969973
912,3938.6645447626315
913,4794.704719289167
914,5056.253347349235
915,3331.4248383276163
916,1640.0324668720223
917,13995.859334122599
918,783.510126218798
919,3721.009297918771
920,1211.8885300874013
921,5887.627641094446
922,759.7804342411227
923,15520.053115266619
924,1270.5657044064728
925,9244.161851368319
926,851.5405620239753
927,321.08882345238214
928,5203.942704663106
929,983.9563636230623
930,12460.858748067138
931,2171.30313264766
932,1037.004011886852
933,19960.791279578487
934,7687.137761972605
935,2051.4019579511555
936,7963.397468395224
937,28278.781196563454
938,12875.260951973074
939,3970.0692658918006
940,2866.4577717706625
941,383.8340554259826
942,881.0069783715087
943,1920.3193908857186
944,19173.677127044182
945,1836.436537516943
946,1301.9527403217187
947,855.1356513882719
948,8048.013644886864
949,18749.20008876382
950,5396.778690420031
951,8218.97788395928
952,13334.321294573288
953,2016.6774971306643
954,1274.9656721616443
955,19479.658919795867
956,4813.0801495237265
957,3021.73127688333
958,1356.7082640201668
959,1042.121963897448
960,3821.5261775180343
961,5266.976027840093
962,8776.470327697923
963,1223.7167383158846
964,2421.964927833508
965,5994.603395645883
966,2639.6102004460126
967,4583.716271309276
968,4146.968854783153
969,3483.3059039319073
970,13390.607258455524
971,1269.4659367392571
972,4247.9678253140355
973,11133.30717597503
974,17186.13942018316
975,3327.6821470771956
976,28895.615973403714
977,12983.840243134053
978,2374.533596935156
979,644.0202239966868
980,10285.046693551165
981,1963.9184366703792
982,6490.170937769095
983,798.4679764829651
984,749.7430591407966
985,27846.497155720004
986,13724.300950664954
987,1067.5152880950181
988,312.96502658193685
989,1467.447838620545
990,952.1597592819169
991,1245.0741210401884
992,3073.231050842051
993,455.37647902357526
994,2968.208020683297
995,1708.7791999356452
996,6622.560702142271
997,625.8765983713623
998,1491.0351423949153
999,9373.257315505172
1000,4344.722387816075
1001,8796.644772844797
1002,18802.204488728305
1003,15512.180703856073
1004,424.1951601938788
1005,608.6305242572458
1006,5350.735581182856
1007,1686.4221347340288
1008,6427.560241102039
1009,4502.202844123364
1010,8948.039664331187
1011,13267.708674960384
1012,3799.602353057796
1013,11266.842938472544
1014,2623.2103377333397
1015,5797.242331477148
1016,1510.0671520590265
1017,3056.7366819864233
1018,2543.137999142391
1019,12565.14102479347
1020,7400.037092653806
1021,1969.397398351168
1022,7468.160458114641
1023,30155.135546447505
1024,6547.407638477011
1025,2601.0497189083567
1026,4550.804824259393
1027,4020.688693022847
1028,3728.742696440345
1029,1603.7175935332561
1030,6856.867918123943
1031,16551.93106440639
1032,698.3262154513418
1033,9215.141559697422
1034,257.50855221352697
1035,4669.726789213376
1036,1153.839499066387
1037,1753.9983032558418
1038,1406.850161374069
1039,4209.257576321241
1040,1528.01939546121
1041,367.2967302253955
1042,3386.4205738802148
1043,948.5273379605654
1044,6226.123145669434
1045,3947.9311218359203
1046,2400.9499092727574
1047,772.8472174545365
1048,6717.820529378345
1049,718.7072661370673
1050,6598.162771810594
1051,1339.0289611741605
1052,4405.899856269722
1053,832.6235179024584
1054,2831.058101248859
1055,3993.0305056620773
1056,2719.43545078719
1057,1957.7203543537737
1058,8994.030741081984
1059,10329.05840964014
1060,574.0692971088948
1061,10479.20871908699
1062,2953.918369114887
1063,24561.183403560164
1064,2210.2847915172347
1065,1096.089932490189
1066,1248.4966435301312
1067,17814.244440753835
1068,13080.775587662
1069,2770.7390286479585
1070,25742.897510353792
1071,558.9108067701088
1072,2687.3822262279687
1073,2633.8895840263435
1074,21946.550606230943
1075,3752.91673809518
1076,1661.799511752855
1077,7203.777000890549
1078,2094.063403642102
1079,10119.694211130907
1080,2902.7723829856136
1081,17801.417608943117
1082,5381.433347678663
1083,1025.8403837041722
1084,934.3814976744069
1085,1555.11222485362
1086,9447.639099266911
1087,1649.3131258141232
1088,7589.640010096106
1089,7068.477028028241
1090,7693.642456838076
1091,578.752190873239
1092,7235.167978371079
1093,1685.643581012851
1094,5793.4798254350335
1095,2138.6249384963085
1096,3011.852646693262
1097,472.2794113502964
1098,5092.887484733311
1099,523.0433703309155
1100,1876.05530281955
1101,7999.223670945257
1102,2646.1202733159134
1103,3728.92526506903
1104,2611.9137271841078
1105,6040.299658769386
1106,738.9451111533724
1107,1018.931628638359
1108,2018.0386628575293
1109,7005.3415678015845
1110,2966.5170873811367
1111,3898.301153626711
1112,11106.450132336979
1113,7121.470800691429
1114,4668.6133046361265
1115,22452.68705126341
1116,851.2455899032275
1117,895.5323773751825
1118,1401.122367645416
1119,4931.396156876958
1120,3199.147296707844
1121,3020.765294053056
1122,8238.801062024853
1123,6330.109211645427
1124,12284.652043914459
1125,1876.289483758204
1126,369.9825655288697
1127,11301.016435907659
1128,6951.926626242451
1129,21101.05238258778
1130,3399.571441431486
1131,3504.0508566680915
1132,4750.724516231597
1133,1681.647987482236
1134,7404.063017217097
1135,2259.839108714053
1136,5522.731890360424
1137,641.8986113941262
1138,611.5430568666206
1139,5284.302720662457
1140,11689.263616982285
1141,606.0850675143336
1142,1959.4121559462158
1143,8540.250499596454
1144,2394.4732267590525
1145,7163.408731376861
1146,3358.3831271915155
1147,3285.9379943232434
1148,2142.24466515343
1149,789.7695346357586
1150,3789.2370032382837
1151,10702.019196380377
1152,1403.708610232708
1153,2131.6578291468168
1154,6942.783019797532
1155,4187.877869298303
1156,1463.139344677147
1157,986.8857708447133
1158,1372.0412583377545
1159,1594.1060412038214
1160,687.448123302163
1161,2855.666211226782
1162,772.9616710326164
1163,8065.771599587173
1164,1891.5213717786955
1165,1437.5323301182807
1166,3241.6623426743035
1167,838.5899651822866
1168,869.7519049000158
1169,1796.6455443310372
1170,12781.213687209927
1171,7149.823819296407
1172,12938.845779297666
1173,15873.770231193188
1174,480.61042559658335
1175,1261.6889541068788
1176,1950.941408013794
1177,1760.111413157037
1178,4316.688316719961
1179,923.7605754502065
1180,2154.6809626034706
1181,14134.092770594947
1182,644.2990727665307
1183,2954.267446165176
1184,2239.2313244578795
1185,3306.6230831680973
1186,783.790921789226
1187,13224.559553326864
1188,3868.3052837747045
1189,28356.53884758927
1190,2302.971723347465
1191,10662.71431766491
1192,3941.6150014889104
1193,1044.0892402715044
1194,474.51902536961825
1195,4124.164852186877
1196,7449.300421714425
1197,5001.171155002457
1198,4798.5101151578765
1199,994.4935495379204
1200,5054.254496219147
1201,176.25945414350622
1202,19863.411491859177
1203,1326.0923997277764
1204,2371.4740799516203
1205,1959.5740765843639
1206,2948.653490628384
1207,3688.0153847101537
1208,10923.337339006139
1209,513.6681085786598
1210,6130.641945101611
1211,218.07898341214903
1212,20778.85619980533
1213,7342.803918537222
1214,20036.946671630256
1215,1394.8252531362614
1216,1636.0681294506046
1217,183.4276149338207
1218,1840.0714281731866
1219,668.6029720684637
1220,2944.1059901029626
1221,3276.983055969281
1222,3442.2322679599442
1223,9592.581778129037
1224,14348.879193285691
1225,4395.23527540578
1226,1338.1862219044492
1227,3195.68456986196
1228,2117.8590146184392
1229,13761.78743837884
1230,2960.0262495460956
1231,5320.548888965277
1232,19032.076167751533
1233,4937.4907679131575
1234,28129.2986148356
1235,20900.067119402753
1236,3291.317584943825
1237,14452.769682517
1238,1282.110198856
1239,10266.06728331103
1240,1171.5362037620055
1241,7189.508929929756
1242,1426.1116054878312
1243,2433.2845246503944
1244,8200.926351733899
1245,4483.181394330661
1246,679.8527531925406
1247,24357.15622570773
1248,508.89137549644016
1249,6965.372873202839
1250,3946.223704096379
1251,5533.7343969228405
1252,1618.010500198789
1253,7340.58389577553
1254,9513.123509277748
1255,8810.970480705064
1256,28972.392879475963
1257,1317.4335647153353
1258,9316.857532622447
1259,3099.376908199608
1260,34051.04042949924
1261,6899.931113062073
1262,829.8830690476026
1263,5560.748798460487
1264,15564.631649424833
1265,1045.2366018164942
1266,477.41286229757395
1267,560.9752656542142
1268,1800.8377793151994
1269,6891.141174603777
1270,1588.7872203697618
1271,6096.771311039858
1272,7454.882199518293
1273,523.0846142391337
1274,1460.0489372648083
1275,6945.631493573728
1276,3324.856806276579
1277,1068.3938171954314
1278,12248.055804880878
1279,4750.715235122083
1280,3996.9192867031898
1281,1210.5708215017376
1282,2637.90844401022
1283,1652.8858487650514
1284,2880.5097492290856
1285,1477.9242470447086
1286,1439.026258391692
1287,488.60190103841785
1288,1470.3993776840632
1289,547.6768446309718
1290,2285.431373171051
1291,6451.084407229861
1292,4297.431808809461
1293,3033.337455394556
1294,3458.055611032364
1295,5048.471375743712
1296,2779.42966119003
1297,2320.1107143211007
1298,558.62106533679
1299,1370.3505098140088
1300,21620.258864814135
1301,4205.915354704986
1302,13076.94305666465
1303,2466.6921675464077
1304,9758.229967619074
1305,4398.105186858618
1306,8204.056184920173
1307,1189.3124069432833
1308,4383.243520421786
1309,3112.756267913928
1310,13427.924753864054
1311,5374.751192237151
1312,29260.299162160118
1313,31286.461745343902
1314,2757.4934038152855
1315,1233.617515279898
1316,2506.0015126679427
1317,5318.105598353314
1318,8012.298318446902
1319,2107.0880017741647
1320,4569.519955534265
1321,788.1146934262607
1322,9306.046252449121
1323,5437.426670030687
1324,5689.768548008702
1325,10274.831425590177
1326,10896.497211971668
1327,1678.677019871519
1328,4609.905263552205
1329,942.2274430729236
1330,17278.09804513678
