SaleID,price
135,2843.584066887432
136,3824.0875572514014
137,1080.2682175182383
138,10237.383265531658
139,6635.520827920842
140,2695.2667131144985
141,1535.7329938709227
142,6677.124721766099
143,8518.949597178655
144,1419.6041353951916
145,6293.737181429595
146,2650.2973307675343
147,4492.279685390156
148,2920.5266451238517
149,211.6274345678936
150,10768.39975032342
151,5943.296747415373
152,626.8985119412284
153,498.16136050756427
154,7777.745314730699
155,2830.9280767302794
156,16412.2735531371
157,8815.931026878392
158,9976.632176420282
159,3957.4656920663183
160,6779.602088163408
161,7281.378418465425
162,6688.864111247186
163,1317.5048067700861
164,16519.202046372604
165,15807.283566412638
166,25794.51901188672
167,3793.686748570155
168,35001.92889709432
169,749.7981551470849
170,2699.1314076538333
171,8823.804037098267
172,2063.746267681167
173,33453.14024017598
174,914.3402515797792
175,2439.8578413567957
176,8697.598817078278
177,5920.206463803108
178,5138.557571036815
179,3877.4295360269657
180,887.3253451347533
181,19865.0589368719
182,4349.32299661114
183,1683.9549898636305
184,2279.397479692648
185,3793.013716194031
186,3795.098993544057
187,6883.833174144243
188,11581.153120377154
189,11084.5972151954
190,4115.301403885361
191,3003.1811901972487
192,1130.0211033474177
193,4545.423656979398
194,7427.765111885775
195,2367.494470270663
196,991.8960494596176
197,23893.16980866288
198,1238.4737753118554
199,4584.927801557017
200,720.9344935639559
201,7937.362809041918
202,2138.521355456393
203,1676.1224662764205
204,8021.989791863674
205,5323.65512603704
206,924.5760220090323
207,4599.039848983114
208,5428.210751629341
209,1572.0940538102411
210,13624.153719965996
211,5545.562475956879
212,7363.648772423226
213,9000.865388079574
214,20670.694156061905
215,7405.04938185351
216,3367.3430382601214
217,1231.1883934946115
218,10703.482176021042
219,1244.6703809295946
220,2590.856508278112
221,7335.695170157761
222,2276.5506276821307
223,778.9911878421284
224,13928.92233708031
225,3358.2541510452234
226,1195.7900320272192
227,7850.322568425018
228,207.88635510951198
229,6643.428242852002
230,9209.874041251602
231,4829.461404364338
232,1088.025150423725
233,7407.297623531638
234,410.1723008419834
235,8180.80307581872
236,9566.681831508307
237,4715.490696178768
238,7374.2556087622115
239,8958.37157774126
240,25715.06444208744
241,10693.330182165355
242,3929.791553198251
243,3142.941184645692
244,6356.138461306124
245,4068.0713103019298
246,4351.3580357963465
247,1076.4794841930425
248,310.40497303072635
249,11129.147186703301
250,29060.79019895753
251,10414.685014671386
252,786.7346862544364
253,9188.125902435006
254,11222.036332982301
255,7288.392858382877
256,2399.3866931234675
257,10327.891837463098
258,3685.5781815652213
259,8047.781059680288
260,1529.035888431056
261,4614.851430914468
262,2779.1263469802475
263,9482.966690499788
264,6650.509849230781
265,5729.778742635387
266,1233.1434689114767
267,14147.759140361994
268,7575.1410751514195
269,3699.177215961714
270,9691.200490846224
271,2747.4417173966413
272,3316.926487884272
273,16702.70560930751
274,468.98670966172796
275,14199.545811122194
276,2266.7444771573896
277,2848.163478728584
278,1744.4598395967744
279,11641.970198462543
280,2453.1655270129754
281,813.9685845409111
282,13989.730115309481
283,6476.934206936413
284,399.30941495985525
285,5056.061041708667
286,3130.3047921825305
287,12223.104877604574
288,12346.687337332798
289,3216.9590909720832
290,7577.734350271356
291,9485.601261438123
292,2373.847519960994
293,9647.338145342013
294,6192.268849001556
295,2386.1197496164573
296,2939.524755130665
297,7730.078741249335
298,1388.1639560260558
299,4541.1155016615085
300,5257.586286487548
301,6000.391995637115
302,1606.999288129998
303,6918.941022109335
304,2432.4659973590747
305,4070.44928788634
306,1769.8419185657522
307,15406.007361156318
308,1468.759045790616
309,1246.4281287872093
310,1120.2691181546807
311,1357.9795469460653
312,11227.369591831113
313,1799.9055957971225
314,4589.366320790467
315,997.064026865483
316,38637.06348240686
317,2694.4731967487733
318,439.1310085697755
319,10523.588757399646
320,3103.0361085816926
321,29802.10821809717
322,14911.311543931746
323,1371.809268765899
324,25080.59989290402
325,6073.860191379482
326,2262.855109636098
327,20819.141475724853
328,701.964276339659
329,7894.598436061616
330,1847.243710052484
331,1573.5763328993555
332,12843.580230674963
333,1250.107444256048
334,699.5249988069094
335,1702.7776561823757
336,1449.0246254403194
337,1124.4708653297764
338,1905.102133435441
339,13830.731946673264
340,29550.2024316501
341,3129.2259344362865
342,6241.640545072493
343,1780.4256313405706
344,5427.818833313091
345,6356.463624448792
346,1220.8597383730723
347,11697.346201282466
348,9597.451687436575
349,745.6448984056552
350,12162.28965969915
351,2451.776152802842
352,708.573228301952
353,1874.5960151899787
354,3658.4806030004056
355,662.3501071536247
356,4409.990694960522
357,2349.931672936635
358,3033.2131899623437
359,9956.628814162394
360,16268.752952288109
361,1860.6369907895476
362,2049.6834762393923
363,1589.3273715809264
364,7178.842745626319
365,10151.68780660337
366,1059.3622299361466
367,5849.4617037612115
368,7140.6077565363885
369,5565.451622541375
370,1006.935231280936
371,10821.561429592703
372,1258.8531493260202
373,1254.2233326700382
374,1015.7563726918655
375,1207.1593623695746
376,2608.1747325444703
377,1968.3682993575228
378,1356.9531279557493
379,2035.5879652603733
380,795.50306003042
381,3897.163185016645
382,28264.9758799501
383,2320.948817476009
384,2803.340265907757
385,829.0873251639828
386,1252.6105291479173
387,4386.530072649719
388,7494.417282440249
389,7246.457615778824
390,366.7961157984164
391,3200.1489385249174
392,1161.2244459866613
393,2938.846596742997
394,4707.384215326961
395,130.20784392941258
396,2605.0412519196675
397,1005.64475905965
398,2082.6099422072307
399,891.9413474618808
400,2118.249306933761
401,4689.995800668031
402,1471.7534995666829
403,4139.173654369505
404,637.0528056650144
405,694.316951865348
406,2379.3556164522856
407,1489.1541385612952
408,6887.316319001363
409,11568.100999130804
410,8376.121163435093
411,1534.6996076730063
412,20141.183004028066
413,11183.056707804177
414,4554.665630561308
415,9255.683986101016
416,8036.751093760883
417,1743.425552403919
418,1145.4092285194463
419,18355.300777868037
420,18914.553387374548
421,1701.3423077245297
422,1475.8346876253415
423,1175.0637964479884
424,39271.59431436044
425,8811.09162633661
426,3695.718347931271
427,18354.809737309915
428,1499.441774389824
429,4446.031104608448
430,3820.1475304110922
431,2689.81339244528
432,4097.800843125594
433,15764.35175419348
434,655.7710864068316
435,4959.063973356156
436,10225.473689933186
437,863.2186431280461
438,200.3586927838003
439,1220.5550416103686
440,1497.6523570618886
441,1446.4445566380434
442,1421.5016422950891
443,6449.365542125524
444,1403.8987579112345
445,3108.7450089135577
446,4019.693767624068
447,7192.386079087398
448,14278.426064056475
449,1137.0830963000826
450,2618.8697556372476
451,1048.1571237276378
452,3144.4773957734174
453,3267.4812313389266
454,1199.7477349915052
455,7933.012920734219
456,1250.26633752246
457,1368.6907478896708
458,739.5419960481971
459,4296.053827077573
460,3065.218569537119
461,3681.0388005597474
462,6685.99987229513
463,8321.922712226287
464,1331.1729224195624
465,9961.46471013928
466,2242.6878441654803
467,2898.6302040555347
468,2226.5638886776724
469,198.37698394770345
470,9677.375910062548
471,428.2426238336657
472,8866.276296359474
473,37106.87783144175
474,1492.5549043060666
475,3833.267344286929
476,12922.310794039973
477,5245.857125774647
478,4725.428031735326
479,1136.343537870356
480,6031.512755744886
481,1675.5610788383535
482,1513.2018971152813
483,2727.4209488514375
484,2444.669469116116
485,4798.239749107149
486,5346.447430494319
487,9183.125286481683
488,1098.7128642046766
489,5302.860178113362
490,8508.534239756014
491,8270.975844465424
492,19707.68932014664
493,111.35402753519249
494,2484.6936854959345
495,5655.330312861341
496,382.9077704336892
497,534.0661600900446
498,17001.728023824042
499,795.0425266576076
500,5870.1157746572035
501,4052.411690085448
502,1828.3107951506909
503,456.557899632737
504,2749.6569039136357
505,6166.424513327187
506,133.35904852781186
507,3328.1384420176423
508,2131.9391459752883
509,1328.7979832749404
510,8305.932240458553
511,10094.714503704845
512,25206.455257134367
513,14709.357893253311
514,12251.85398134456
515,698.0717291979773
516,22734.97083029078
517,9200.15727929509
518,2435.4848617710268
519,14211.309492468625
520,2060.53434854129
521,23341.189908385404
522,150.24326584870025
523,4219.388130264678
524,8601.729741062047
525,483.4106381069196
526,391.7266881352136
527,4944.980474297147
528,3729.8735584288784
529,637.2011431475071
530,6948.329167280164
531,15253.029720497163
532,1223.4922120673418
533,20447.520926510555
534,1227.5277754330784
535,345.8585947248586
536,1105.917878843549
537,966.8725967378203
538,3834.044014346037
539,6748.376928060671
540,2620.206532242061
541,2731.099812195336
542,2679.1845523068687
543,4077.7000563869788
544,534.336539539728
545,3762.489856928422
546,6173.46537326865
547,4370.287371820077
548,4409.602275856044
549,13596.71888684192
550,13080.838844384498
551,460.30372183024383
552,11316.665709693645
553,263.6572814862995
554,12717.033227861742
555,2205.1540715810274
556,4353.565459897063
557,12794.177689235787
558,6339.921837870842
559,1357.4121486132824
560,2806.6371184171244
561,4644.43912332387
562,20200.40081928491
563,6148.252352346716
564,10457.76172344238
565,27265.91486132896
566,8188.148327442533
567,1914.2795128109328
568,10956.726182290697
569,183.54480953717118
570,1936.4497244718877
571,3897.3704266274012
572,11037.78328979048
573,16571.321193235657
574,977.1039709384022
575,1382.704724568612
576,971.5429487375859
577,833.7650519574312
578,21492.322976571206
579,184.80472758760507
580,5259.055414088585
581,1531.7124608248803
582,6519.157364701764
583,1021.7343419381996
584,18761.757615091818
585,7296.17790691627
586,4604.391531228796
587,1466.1704122213505
588,3942.325121700797
589,2512.2173424796606
590,266.61435665187304
591,10440.701159377188
592,4292.233939102746
593,9973.828567078172
594,9318.949902373673
595,468.7727463654601
596,4290.861853906975
597,21680.82330676362
598,11435.829226297814
599,3813.6648320668937
600,6975.617103166366
601,9773.668430918135
602,9991.20891059326
603,22534.54819141964
604,10251.864822825804
605,1482.1979030846724
606,4666.688804262011
607,7316.260246630867
608,9275.244360506045
609,787.7918122678772
610,7825.862032493048
611,12934.898823820213
612,9510.904628274127
613,1059.0848662752107
614,600.9609438358472
615,780.2647413421374
616,3511.9406652384664
617,2451.937580111053
618,4943.397994896807
619,269.69893738306644
620,2667.8336088961905
621,10762.4320367768
622,4819.864022076866
623,18548.079105109926
624,1149.2242176070206
625,806.7090017702876
626,3022.5973395041724
627,6624.974419456766
628,6513.306008927531
629,7558.408486968346
630,1881.7425422062654
631,12974.75477198136
632,1627.1673813135678
633,4977.5017584278285
634,2812.4342786795714
635,4927.624886351764
636,16239.789141526242
637,17859.10601271598
638,1517.7468312374094
639,1974.577444919438
640,1228.500386688498
641,2872.9857574505327
642,987.5446903679826
643,7057.391478491845
644,22079.134841537903
645,2561.45355983636
646,7560.402939253666
647,9415.058296666879
648,135.07561844349024
649,6073.138513668837
650,5707.271363293218
651,5284.357055502583
652,488.8638139322015
653,6684.892934937213
654,2733.066941824594
655,14187.099692419264
656,1616.354989890596
657,4643.229609885817
658,7257.247501297182
659,3154.8785594156143
660,6892.0056469397705
661,8911.739801134658
662,2000.200613361023
663,1506.174054778494
664,1904.440297145525
665,5918.5269521915725
666,1898.0802756714172
667,12281.311302626194
668,19859.019573121168
669,1603.0779916638141
670,8151.5901655415555
671,1226.1525987827447
672,1123.8322521058626
673,14297.505179519358
674,5300.689993826641
675,6290.7576129562185
676,5423.411512161948
677,8819.950613101984
678,2193.089295681125
679,1905.8557084766142
680,7132.2911154362455
681,2887.4126653717503
682,3038.9455016299817
683,110.20305299453126
684,350.4169978948505
685,1836.6299226525446
686,3168.2722383209057
687,3298.6036191304324
688,815.9791305140752
689,10968.861132647124
690,1728.7708319085796
691,5264.384281922486
692,3306.9482980746016
693,6770.4202893533975
694,331.81831471776087
695,380.6888292705469
696,6563.142660587408
697,3979.712863551991
698,28089.73888469237
699,578.6514599899327
700,1734.87727673401
701,7242.839375625062
702,979.8374371491517
703,7568.091236229461
704,701.2527773381368
705,1257.4303232229747
706,3777.926829706384
707,2196.2449345427694
708,798.806027035787
709,2457.418213270012
710,638.0955699278805
711,5180.748432925736
712,12190.048613378938
713,10935.24503821109
714,1556.7447692375565
715,34108.642067866145
716,1513.4362268942039
717,1503.622900040229
718,5289.6555890911895
719,3517.0050460913385
720,2717.452162947218
721,1848.4810205195874
722,2369.046112377981
723,4402.518057142737
724,968.6124802884545
725,2438.790523257429
726,293.1801447103286
727,246.50760154466036
728,4091.2454969219193
729,4053.393905120429
730,1511.7488018661486
731,5089.907861005311
732,908.9716620749633
733,6757.923163618133
734,2197.315394530763
735,1073.856408064448
736,17610.694741940628
737,8711.769773290622
738,2103.562966276542
739,466.5111589923231
740,7565.715771165166
741,2617.733424952743
742,7636.608124630678
743,7548.773141295344
744,2317.2026248481775
745,3880.022330038457
746,1286.2545044510373
747,1390.3508489529743
748,34835.77843983765
749,767.2550795344581
750,13437.997366679083
751,6446.376496747694
752,3067.989231935298
753,4199.196570815001
754,2636.824043883744
755,3125.993432112688
756,4538.346520960123
757,3446.902173275585
758,2232.884321059768
759,1155.1466591106337
760,17039.24527950275
761,3992.7600280809206
762,2536.597303941705
763,2684.9424786751683
764,824.9864946265833
765,13702.515263798276
766,867.2101502774616
767,1135.1881527131288
768,742.1311772859854
769,13863.36194958081
770,315.40065700644976
771,4041.1033207671076
772,3480.3176659804644
773,5017.62393254994
774,12903.299537525245
775,2851.987822389396
776,2692.566347882599
777,3736.222241706362
778,1953.6968088586743
779,3904.034177676154
780,819.1604920833597
781,5035.241157054406
782,739.2946177872478
783,38835.05797564846
784,1222.0878327798548
785,1610.2605633366936
786,4803.89689894427
787,3792.4448991261893
788,9598.582227825982
789,616.4650498755572
790,3159.348340281112
791,4309.026336195701
792,3414.9718940827784
793,4967.248388353117
794,24434.897969150694
795,3889.2124524224214
796,153.2763595490653
797,4662.112064592629
798,5282.43488651407
799,22296.161790415197
800,2351.7381203687214
801,429.0589021199039
802,199.12685027033012
803,1973.7618212243904
804,3934.797833013398
805,7931.397849306147
806,5690.194250023913
807,511.4712615984522
808,3175.7436811006446
809,1589.1499915799213
810,2976.4687893036667
811,754.0758750001077
812,4092.612553717167
813,24241.23446265361
814,1128.5050233383736
815,1281.029104381215
816,11103.785534761795
817,1567.8951900535412
818,6284.061085936913
819,5274.60255091804
820,803.8884445835838
821,5046.163788468139
822,6791.868866042499
823,4626.405236166306
824,677.2006130605133
825,12464.470345470616
826,2433.031922737638
827,2074.2211567593727
828,10455.004163864696
829,11938.611276815927
830,7818.5188800336655
831,4054.056868247997
832,6118.186430315486
833,1043.2176072032748
834,1582.2618818972485
835,1561.2103705750217
836,2184.8535192106306
837,3741.4173679704204
838,1402.9358937684922
839,5982.852092475357
840,3936.0288420152556
841,7372.194040332653
842,3226.6361045741323
843,3816.030039086427
844,8185.41083982195
845,581.6349053161651
846,5702.799156273289
847,3365.478466687366
848,956.4641849824731
849,14692.736436356296
850,1144.4373498127345
851,9622.257147282508
852,1814.493191296615
853,6117.691742787116
854,14015.650414496262
855,3640.9814268688187
856,4041.5920009841634
857,1143.8359132267744
858,19227.81055219014
859,2132.9893197578963
860,7485.737870915174
861,1724.1569342491227
862,13016.152441722783
863,2741.5640639136
864,938.3150888684828
865,27390.854503188224
866,7140.137936653562
867,5220.527041002627
868,2387.0430291791313
869,757.2497221078216
870,12979.673667700474
871,1958.0672502530724
872,10356.718726034203
873,792.3615649698313
874,1371.8300091306394
875,3185.9483094414086
876,5684.459341487698
877,3354.5688201282624
878,8744.873754228063
879,529.7483930865527
880,285.95326325752006
881,425.80781903593356
882,8795.385239152545
883,7278.656639802379
884,1456.0143768543512
885,2244.416006193361
886,7603.150607370338
887,1350.157212371155
888,1247.4169275178213
889,2503.587907912601
890,2050.193936759614
891,845.5810033817253
892,6657.179696029012
893,1428.962798562505
894,949.5611429221899
895,6641.266510357017
896,4145.018199822968
897,1872.4964586331018
898,13561.256867145812
899,4327.666444482773
900,7420.182379713729
901,3267.6334118161176
902,17560.998177085203
903,371.7913102992774
904,1188.1185159076533
905,1944.5934099099711
906,9463.420238081098
907,1332.0262316338928
908,657.7734336470804
909,204.53384818913776
910,1580.400305044733
911,815.0887837973531
912,4032.4469087601683
913,4521.189598206204
914,4887.302749891278
915,3428.290465352329
916,1676.6921027522103
917,14285.301649446832
918,774.603048096536
919,3833.2005721324126
920,1235.1104128958552
921,5940.459653303471
922,744.7202881827579
923,15442.208151883695
924,1264.3192529003747
925,8911.689089730084
926,861.1940566969466
927,306.36888016941765
928,5151.451428075811
929,920.3470699891368
930,12230.781486310867
931,2060.443605223726
932,1049.1916236351044
933,19793.925201668713
934,7656.907301577764
935,2154.1310484467513
936,7851.627578635777
937,29580.255767839408
938,12190.629181310293
939,4165.071391053385
940,2795.4732600448237
941,363.7731590845387
942,943.4415112004714
943,2089.2189296771926
944,18834.392827473923
945,1862.2389454600368
946,1290.31327858401
947,872.4107755087143
948,8004.342914856901
949,18942.92106485019
950,5362.503743047605
951,8032.119191799742
952,13400.740545226474
953,1978.1259160710408
954,1268.020695118806
955,19578.176392773526
956,4880.059499271476
957,2926.6883161163173
958,1348.0366173640948
959,1086.064316010168
960,3628.319432741109
961,5178.597454824493
962,8657.269727313067
963,1198.9244436344918
964,2584.1874400704587
965,6067.923026443531
966,2376.176544303969
967,4705.872873030128
968,3911.4038687954762
969,3574.5413756303446
970,13472.977668616993
971,1242.5625942893914
972,4219.195035538271
973,10941.408430482423
974,17364.86100134605
975,3410.8358220225996
976,30314.175266001705
977,12791.310375119368
978,2334.9751078208983
979,584.6914302751096
980,9980.974233348488
981,2042.4920281326974
982,6673.063141120896
983,804.7874162029481
984,680.0609588879057
985,27128.6001765394
986,13747.231012431335
987,1108.1859396670172
988,300.9712431624881
989,1439.6155401311516
990,809.3394441447386
991,1270.3436207330767
992,3041.830650078014
993,505.50260275790794
994,2973.2828128044457
995,1949.2552415165262
996,7391.75038342409
997,256.2141922720817
998,1558.693595080347
999,9278.80109756538
1000,4578.41941764827
1001,8660.497917764204
1002,18961.3404760975
1003,15312.784642757606
1004,410.83207168063944
1005,696.2867604280694
1006,5579.049691065015
1007,1853.7423746573338
1008,6189.9202185428485
1009,4053.2527144473256
1010,9280.562256428566
1011,12940.797087823506
1012,3570.5480532722067
1013,10910.583650892018
1014,2644.7302153754176
1015,5657.718464809121
1016,1470.5716227063942
1017,3271.9911613856257
1018,2505.1767843747507
1019,12263.861400816657
1020,7575.916900448075
1021,1978.3359358362334
1022,7402.907251701295
1023,30753.473009341746
1024,6415.293577528401
1025,2606.953806229502
1026,4773.432044185496
1027,4228.545857389735
1028,3682.138843500219
1029,1744.8473590794374
1030,6736.707219049647
1031,16354.33562907041
1032,647.9912670393223
1033,9361.406923108196
1034,248.81543566476566
1035,4441.832737852427
1036,1223.1359261590503
1037,1737.0757504702435
1038,1423.236914319832
1039,4297.4480111169005
1040,1510.5693578697865
1041,360.9701710692237
1042,3551.703000408299
1043,911.2081583053265
1044,6223.336032710427
1045,3883.251586694547
1046,2297.139942778194
1047,764.6554060360577
1048,7032.462060711653
1049,707.1826360484724
1050,6534.836050398141
1051,1275.888818757468
1052,4486.939049327848
1053,847.1744623145033
1054,2886.7379493599196
1055,4005.954368370323
1056,2906.832549208317
1057,2101.905907987552
1058,8841.002216593732
1059,10230.95405312074
1060,538.8685507403411
1061,10527.11285229297
1062,2961.268901658141
1063,24618.077287232645
1064,2159.651423360856
1065,1028.4424229236784
1066,1294.4577256114035
1067,17133.832871904928
1068,13139.97372806487
1069,2813.9905383243185
1070,24854.08156072984
1071,539.4904745206751
1072,2492.3487582849016
1073,2477.096925598703
1074,22367.776200239896
1075,3701.331736414308
1076,1620.8554637627678
1077,7345.174129582447
1078,2004.6271681359085
1079,9898.53388568216
1080,2863.5342272365338
1081,18163.36587236935
1082,5526.9285960474745
1083,1006.3891171629766
1084,903.8789339415765
1085,1624.4919933791446
1086,11204.641611731471
1087,1586.4690593752969
1088,7631.869007664182
1089,6837.208869063391
1090,7690.442985878425
1091,557.5723157561438
1092,7271.311784549001
1093,1557.135141241267
1094,6138.903977645684
1095,2125.7490500554654
1096,2981.040786331659
1097,468.1505861214775
1098,5145.892285871493
1099,501.6895829893495
1100,1899.2712748470628
1101,8242.072078280553
1102,2527.5520157350184
1103,3533.7033297856738
1104,2729.5926105002723
1105,5956.563595782455
1106,741.5722129368254
1107,999.8160697667381
1108,1997.0853894924924
1109,7145.6366707524585
1110,3206.0087176084867
1111,3575.841849354359
1112,11268.96931999898
1113,6586.1844747558835
1114,4722.525910072687
1115,22884.06877854437
1116,820.8422431896565
1117,866.9805359986259
1118,1376.7859825345606
1119,5548.636509885629
1120,3397.8107589446154
1121,2925.868732238198
1122,8541.625643335003
1123,6199.874920054899
1124,12048.709488075307
1125,1786.3037170953794
1126,340.34937926288774
1127,11011.085760185315
1128,7630.420882440747
1129,21572.19648904796
1130,3436.765172784888
1131,3532.037385838679
1132,4803.742828790108
1133,1767.2078573671822
1134,7406.294024671323
1135,2211.9773258906757
1136,5376.574968568472
1137,628.4146935290315
1138,511.36311073584983
1139,5171.878629320275
1140,11583.770100006941
1141,600.3961913053059
1142,2105.778254823527
1143,8345.507368161085
1144,2532.1083025225666
1145,7590.757467768609
1146,3242.840894632505
1147,3713.0680560460387
1148,2076.9518921893446
1149,772.0086145608389
1150,3685.427106318051
1151,10799.009831060708
1152,1357.927287679638
1153,1933.3131007661486
1154,7103.233440403211
1155,3839.088421624878
1156,1457.82655360811
1157,1006.7205281147957
1158,1452.7105714678398
1159,1606.6231002346565
1160,637.9375852289653
1161,2789.4599833424168
1162,728.4847451418976
1163,8419.512726406363
1164,1850.3676746389094
1165,1374.7119197536092
1166,3299.392150349328
1167,790.8221245516373
1168,838.2980743637382
1169,1715.437633497001
1170,12740.483835705507
1171,7050.387996519991
1172,12937.663536332328
1173,15544.595526482653
1174,476.2792099484168
1175,1152.0913616952378
1176,1871.0997160659133
1177,1765.8925865427793
1178,4282.422832326687
1179,921.8331649614512
1180,2144.6556745353178
1181,14093.46181259327
1182,622.0546860973992
1183,3157.9280505300753
1184,2307.8901509843295
1185,2890.5758666887455
1186,771.1451021742706
1187,13378.69775574145
1188,4304.1644756167825
1189,29545.235515544646
1190,2349.4928833943864
1191,10492.56322371203
1192,4119.281415419658
1193,1073.432812999317
1194,455.0784789636089
1195,4134.347762135959
1196,7946.737812739747
1197,5119.293877226469
1198,4704.180219821666
1199,1022.7897748014831
1200,4967.1156095462575
1201,166.346333127069
1202,19853.44599708082
1203,1274.6549576354782
1204,2699.3654393582015
1205,2043.8919748619421
1206,3116.36288790357
1207,3738.928000531027
1208,10958.25598934901
1209,505.90836015522535
1210,6203.445594112008
1211,213.5302920938965
1212,20679.388588099424
1213,7624.219726889762
1214,21208.11930902902
1215,1395.8280390211148
1216,1608.0090461475131
1217,175.37397981477343
1218,1932.9838165676438
1219,625.5904345676439
1220,3076.3651692270664
1221,3256.390441521565
1222,3739.914038710684
1223,10378.82647056869
1224,14917.823777011063
1225,4239.059476791362
1226,1270.4573870104687
1227,3190.6749480976673
1228,2047.1594529996416
1229,13857.33843402954
1230,3249.6637825231464
1231,5274.869182887826
1232,18880.341430283082
1233,4859.368985405191
1234,28262.884428540332
1235,21037.28114093556
1236,3333.127578802585
1237,14492.511958197496
1238,1316.1322866628932
1239,10157.953983864603
1240,1263.5494105066425
1241,7563.673237924439
1242,1422.4369270916802
1243,2459.4622772526996
1244,8315.527211464296
1245,4500.1121554760875
1246,693.6593259908068
1247,24404.65706139349
1248,514.7099662373622
1249,6822.409145030716
1250,3966.193910807466
1251,5494.430596282628
1252,1492.592806533492
1253,7235.225282588261
1254,9290.060551142655
1255,9318.58478565263
1256,28899.64256443432
1257,1353.2456282056157
1258,9150.053307923292
1259,3100.7509165370807
1260,35637.777713438634
1261,7593.716868772853
1262,807.455752167761
1263,5664.507521111228
1264,15861.416427259313
1265,1154.2684370033815
1266,341.669548212759
1267,559.6653535475369
1268,1713.979691231397
1269,6484.762065559288
1270,1580.3600949374534
1271,6101.032198179749
1272,7371.944867489431
1273,502.18864717650814
1274,1508.1953845295582
1275,6752.983135315163
1276,3248.1047061701915
1277,1144.2678841065142
1278,11293.361076592855
1279,4258.590436607556
1280,3878.5071934955486
1281,1235.095774949743
1282,2748.8549885537554
1283,1622.2700609197782
1284,2877.1243598768137
1285,1431.4254618892082
1286,1629.9925200094674
1287,465.30654410993793
1288,1493.2949479513015
1289,531.4807605549113
1290,2287.0936120911647
1291,6224.04565909681
1292,4402.937676425036
1293,3407.8687900237037
1294,3454.7874843196987
1295,5092.42407140671
1296,2738.251778091841
1297,2215.8712258876153
1298,536.4324735026942
1299,1306.491016463797
1300,21998.82825706102
1301,4226.47194510058
1302,13596.90337367681
1303,2640.866439065292
1304,9449.735900716141
1305,4498.810184786379
1306,8164.04043995358
1307,1146.68174850845
1308,4289.354888943447
1309,2812.8165413611077
1310,13471.281783307626
1311,5354.951228313516
1312,30152.57673196055
1313,32558.7444524539
1314,2891.6361677568943
1315,1149.8990340574812
1316,2408.935032420763
1317,5313.773136064354
1318,7659.669676674998
1319,2327.795521584096
1320,4536.072852859826
1321,868.872099822877
1322,9288.247989717334
1323,5194.218823985461
1324,5674.517899182327
1325,9804.451710054693
1326,10990.68428553374
1327,1604.2665958616844
