SaleID,price
321,28561.932085633656
322,15282.058687499999
323,1375.596441414527
324,25014.359864444057
325,5989.622072449894
326,2314.3143118234407
327,21304.98253091931
328,660.3820450079296
329,7899.180501252368
330,1850.826196434292
331,1559.1978556295758
332,12934.981747276603
333,1245.2895509721216
334,706.188225964994
335,1640.3801093381762
336,1456.2011573801972
337,1114.1937798327879
338,1888.1447425978372
339,13878.057300023933
340,29319.850387139348
341,3234.581509198428
342,6240.504855851771
343,1801.9965958674784
344,5486.700733968772
345,6437.819747919901
346,1213.7041730025476
347,11783.163084542573
348,9743.359849815959
349,743.6505381851171
350,11783.587602240164
351,2459.2666066324537
352,713.851119426175
353,1932.6291877528238
354,3447.812073048659
355,610.5706427982269
356,4654.212914957532
357,2393.6563773252683
358,3023.480585772662
359,10087.231604990668
360,16295.934016737589
361,1854.068989102444
362,2039.5542554438034
363,1603.5743603443402
364,7281.906511023453
365,9974.10301670845
366,1056.860146259589
367,5931.3188769804165
368,6846.218423712727
369,5548.852260218649
370,1015.8287863214499
371,10851.426822539086
372,1188.9454040785554
373,1258.091106795153
374,963.0512897325747
375,1181.5910147102993
376,2583.5135123148275
377,1985.4590748045266
378,1362.539470158678
379,1942.441042088557
380,787.2568172279874
381,3907.8645317344053
382,28043.54405203132
383,2246.7018569423785
384,2808.868303815715
385,828.4550203004418
386,1222.0279970623876
387,4373.457560918549
388,7451.120047058053
389,7390.967410815011
390,369.22783615038844
391,3258.206701605704
392,1160.776900271914
393,2953.0511998952534
394,4464.3210377794285
395,161.41431862136614
396,2759.8518906521067
397,1008.322318135636
398,2067.019842173384
399,886.8632863392188
400,2074.407724858508
401,4757.721399989364
402,1466.9487383282485
403,4163.802738837989
404,634.0307044711865
405,692.7044890266172
406,2310.45018204372
407,1478.7398456220003
408,6855.129524617113
409,11733.230287897035
410,8797.33893245667
411,1507.820014511462
412,20830.689135777757
413,11078.230101551964
414,4566.135946169187
415,9206.45972083648
416,8036.361587719388
417,1815.0939136668449
418,1115.7928919522476
419,17970.826307861455
420,19211.36549024791
421,1735.63056752592
422,1479.3209357556184
423,1161.5758998922558
424,33147.80386166226
425,8892.55198087048
426,3682.0636130152275
427,18325.756003302122
428,1477.895746845224
429,4632.706311675045
430,3904.2802004931955
431,2656.277563614318
432,4075.564286040212
433,15907.29160637207
434,647.6290001765284
435,5046.542999110568
436,10191.233835409963
437,877.1093746829046
438,199.14925423050389
439,1242.1352725803401
440,1487.8906604708782
441,1488.1107360428152
442,1427.548745958807
443,6432.708380705658
444,1401.5442810597638
445,3108.644757497198
446,3956.6142481632814
447,7181.944176446338
448,14126.444222782553
449,1144.086178837183
450,2695.397948589657
451,1039.2234148628218
452,3153.677849971948
453,3278.3225183202817
454,1181.9253489840867
455,8034.726327426257
456,1259.1182701799955
457,1377.147883118173
458,750.101432968792
459,4225.897615409335
460,3058.0239234968476
461,3690.4596136196
462,6428.718484318817
463,8345.061796153375
464,1376.0299660224725
465,10488.126529536918
466,2242.58115554776
467,2886.210803392265
468,2232.1120587430146
469,201.75758703667213
470,9749.058182677478
471,422.28082711275715
472,8875.082013444773
473,31962.515889601138
474,1509.7677155650001
475,3796.6028742523426
476,12949.649183306921
477,5176.100703044714
478,4698.206634583769
479,1158.3346276510267
480,6042.599349535702
481,1686.9898739535076
482,1530.7825264055878
483,2837.8063768535694
484,2430.33370297323
485,4911.99387484306
486,5353.299105827536
487,9159.212031832401
488,1088.7772299572175
489,5441.3720475271275
490,8613.441476828346
491,8320.409819068836
492,19300.959921146623
493,153.37321075007452
494,2443.5656502288193
495,5693.8152432549305
496,385.581193981141
497,523.9657775381133
498,17184.89146546185
499,797.545478493877
500,5818.769441859957
501,4020.5990859727963
502,1826.3654704533478
503,455.17639740811546
504,2778.0115647833427
505,6182.905506823162
506,153.0400538547039
507,3295.560853005629
508,2137.2484815321586
509,1313.5837977587432
510,8463.878914398963
511,10102.853473676054
512,25081.49990415046
513,14753.72727668104
514,12519.305098110455
515,700.086487829486
516,22744.496207965698
517,9264.539293714344
518,2419.610134266719
519,14353.789719817263
520,2028.3317840065179
521,23371.38699660562
522,152.878632432196
523,4224.475542882201
524,8597.217571488123
525,487.1560317338534
526,398.55663088229454
527,4752.461220513089
528,3714.31051833111
529,644.1351439030332
530,7531.918656213954
531,14853.402126347923
532,1174.8565276770803
533,20049.45184360962
534,1236.6679971889264
535,383.82448838467496
536,1112.1633109388222
537,980.1484107778671
538,3827.4299446359346
539,6828.119846131587
540,2624.7879406794304
541,2730.510568076372
542,2666.8868994542518
543,4068.224849815154
544,532.8043429394205
545,3722.828243385796
546,6320.929313198892
547,4406.596593643877
548,4358.1314508613605
549,13650.750292231063
550,13831.472533670032
551,463.4416155370453
552,11312.87078930465
553,263.83429740762637
554,12336.681436485625
555,2125.9979548413803
556,4267.765657844746
557,12966.268707989277
558,6374.9522469754065
559,1343.2549711159284
560,2824.548692668346
561,4637.986850281289
562,19671.479077171756
563,6053.748269072637
564,10733.831439966994
565,27436.71987366109
566,8034.258633406145
567,1912.676581607978
568,10738.629053579949
569,203.4805673953717
570,1916.7009841949919
571,4035.2529477255966
572,10991.74345291526
573,16252.77331877489
574,977.681088827102
575,1395.4163601140262
576,964.3893038875169
577,835.6898676940266
578,21048.92413093272
579,190.8424986230108
580,5127.394371883953
581,1544.2562970913766
582,6513.024283006663
583,1018.1703465931938
584,18366.686024843024
585,7297.595493369048
586,4526.812439546237
587,1420.6760355971878
588,3861.6950785124873
589,2530.7880386276756
590,261.8734503527663
591,10505.1389887368
592,4227.316559176507
593,9924.765800662411
594,9265.47417717813
595,465.39233254966894
596,4332.412759037063
597,21569.21835231782
598,11799.909179476834
599,3830.7155061116923
600,6996.7614713141775
601,9567.832744017122
602,10015.208843517095
603,23371.423236116825
604,10199.405376364359
605,1487.4901914852676
606,4730.248266480138
607,7413.401219926857
608,9308.104036467295
609,813.3452675304085
610,7892.819207693429
611,12793.11871805697
612,9690.470119801395
613,1057.152147620162
614,612.3651355295844
615,850.7952608298713
616,3527.547604897487
617,2585.5535150397254
618,4734.205329068865
619,268.6082165483103
620,2628.0091759403617
621,10700.625267426258
622,4845.398568832921
623,18394.540805100598
624,1153.8603796736431
625,787.7206532882526
626,3055.7494858852833
627,6520.708703574312
628,6224.653835935716
629,7852.1781524568505
630,1847.1659213643625
631,13470.893638120218
632,1604.383007937658
633,4974.704565284674
634,2754.841294150424
635,4868.200531537607
636,16619.933981074482
637,18119.96087886778
638,1532.1214999970011
639,1886.5651793453208
640,1249.0062778129104
641,2859.7300458439336
642,972.7030091746615
643,7036.082774729882
644,22294.341968246175
645,2604.6042918606536
646,7413.839500488412
647,9406.606090552043
648,158.74842895168388
649,6137.460127033129
650,5553.61693016166
651,5157.614318147437
652,486.66998099379293
653,6717.226084045247
654,2707.900758272284
655,14174.908911663319
656,1598.8635442385225
657,4625.507884551146
658,7342.446921100811
659,3365.053151611078
660,6619.908919275582
661,8929.063729400326
662,1990.6625719806448
663,1521.0718276482582
664,1907.458933420488
665,5947.912470026686
666,1886.8564577126572
667,12127.411170515323
668,19777.166124622963
669,1601.7403532858532
670,8124.857344424372
671,1231.2730961963466
672,1142.7229947052758
673,14271.675428229564
674,5674.137590600427
675,6260.858957875399
676,5320.000027494085
677,8745.88203046242
678,2197.3804683519356
679,1870.2047581104516
680,7123.730212162509
681,3180.568148991132
682,3041.0495815289405
683,153.34894298708474
684,351.46877056470845
685,1943.1125629939884
686,3130.3751123488464
687,3269.965554595685
688,813.7357723921061
689,10993.513835403826
690,1725.6895658782007
691,4972.747181908369
692,3357.1195225191786
693,6735.026578122677
694,372.0156689953518
695,374.7603419277984
696,6630.828752052546
697,3927.3296725828095
698,28317.5337285813
699,554.0549043370065
700,1744.5810508784032
701,7373.332385453862
702,960.2097249560211
703,7753.417468458348
704,692.88516184685
705,1240.334476370021
706,3731.6295300941924
707,2251.109615501796
708,793.4300592454957
709,2366.2029278127466
710,638.805331400264
711,5169.486634225367
712,12246.215101373782
713,11782.577901038949
714,1463.2547884160965
715,31952.40739081339
716,1492.581505544146
717,1529.1081995674585
718,5184.249176876286
719,3537.8135367654895
720,2735.304864562264
721,1839.7460289174328
722,2362.795825476869
723,4454.9395918367645
724,961.9603891861027
725,2404.21218447352
726,297.5902252462795
727,292.26930758218754
728,4115.210457735419
729,4068.774383297432
730,1566.2418960107254
731,5174.227797856713
732,915.351090920117
733,6696.224022266302
734,2153.3173184644893
735,1071.6680038329644
736,17477.82718553964
737,8649.91199024432
738,2130.507950709515
739,464.5929282884987
740,7967.230367273153
741,2628.3915059883516
742,7602.785794753723
743,7568.750268158956
744,2324.5044570361442
745,4029.307945609498
746,1275.4601020871476
747,1415.8952043873512
748,32144.80908008658
749,764.9675341506045
750,13172.327203034803
751,6517.814724923316
752,3066.1055412239775
753,4111.867208508993
754,2691.55885905753
755,3177.689859866353
756,4510.410927381825
757,3414.9170582467277
758,2244.4485062560793
759,1169.025769098169
760,17056.390254241254
761,3902.3389557336423
762,2464.283229272845
763,2691.1802631065502
764,821.7634023756635
765,13812.183763471394
766,871.5812354028602
767,1133.3437846130942
768,678.7095134150345
769,14185.729026687559
770,315.96236526510415
771,4306.350666262724
772,4509.074578695338
773,5062.68284938125
774,13336.127366908513
775,2857.2101571982253
776,2636.930580266619
777,3764.436225637335
778,1911.5209873156834
779,3911.799297482583
780,820.0129359366567
781,5099.142348015283
782,749.0701883849314
783,31752.066916375294
784,1235.5619024026335
785,1591.6687674530558
786,4719.216126573549
787,3766.1682744411437
788,9548.624327336027
789,617.6861109100489
790,3116.2023028871254
791,4332.501189341057
792,3396.24206938158
793,4736.203858784907
794,21448.20668678377
795,4018.1401352086136
796,157.23622264946167
797,4453.870007536482
798,5285.5423635861525
799,22687.976329234658
800,2446.271240296795
801,440.71383586219275
802,199.3054981177111
803,1900.075540058142
804,3888.7636612291367
805,8556.318762695131
806,5737.759279380933
807,515.5422789128155
808,3206.4670969212793
809,2008.241004740687
810,2966.081255317218
811,751.1468164377893
812,4067.5411477949565
813,22688.233739730873
814,1139.1074098504446
815,1277.9832363976507
816,10671.587113889625
817,1493.5811757078443
818,6261.972554029711
819,5222.047690719661
820,809.5714149997932
821,4816.555191017621
822,6811.88971739557
823,4831.935230066553
824,665.9624355550533
825,12290.323298401749
826,2476.882164420648
827,1969.872678100106
828,10517.43995524388
829,11988.059194948914
830,7790.2119091391205
831,4039.7352246951727
832,6337.438561353475
833,1024.1107476498264
834,1560.2329677713306
835,1651.0845995286015
836,2143.602269465553
837,3737.3382651003244
838,1397.1466461265939
839,6016.74907515071
840,3915.944087653993
841,7284.448881825611
842,3251.3164764488065
843,3809.3396462213223
844,8240.949331029151
845,578.8199256218671
846,5698.076007207655
847,3443.502415397915
848,968.0099897268196
849,14283.531675938
850,1160.5356744605974
851,9575.291820144601
852,1784.5854590586414
853,5930.248473344907
854,13553.951846034675
855,3412.102118839415
856,4215.245600798113
857,1142.415804165265
858,18835.053266191717
859,2133.8842318981374
860,7475.367784167668
861,1703.405097017715
862,13153.358739288145
863,2737.4246559708185
864,943.5721330598285
865,27245.537396262305
866,7155.8376125342875
867,5082.261971865273
868,2412.9108857443925
869,828.3671470382712
870,13217.52947017913
871,1938.5072122328027
872,10031.5881527363
873,795.8062646757304
874,1285.300587166196
875,3185.494315223913
876,5735.310876758814
877,3356.5688934507757
878,8801.168037924312
879,518.0562885266511
880,291.17437002695317
881,437.75883086072815
882,9004.888917631342
883,7200.288903197921
884,1461.3332899481322
885,2236.1436496569218
886,7325.923346949275
887,1360.6156378751907
888,1252.7029150764602
889,2535.8994161729247
890,2189.6286844965407
891,831.4150743033048
892,6337.68179908688
893,1430.8149492203115
894,963.7193395656795
895,6623.0436353359355
896,4095.6812846578946
897,1877.9315275440185
898,13261.621519044234
899,4304.378159319735
900,7390.8694293297085
901,3228.227196651307
902,17749.45944073339
903,372.9446166433396
904,1109.512003311225
905,1922.3453625544178
906,9390.571936082986
907,1344.7928751263257
908,661.8137106471588
909,202.56294557281467
910,1596.6452114728595
911,812.2435978687788
912,4109.898161640497
913,4357.130733941494
914,4893.288496675654
915,3422.8502945467408
916,1645.958394444091
917,14435.548508157277
918,772.1925046092653
919,3888.7672437383644
920,1229.4719619271445
921,6011.510508386379
922,765.2017744579562
923,15378.148604041546
924,1254.996183955803
925,8726.676326058201
926,812.1074840244439
927,306.90230440348466
928,5058.461141422651
929,909.9443052804522
930,12290.85934209228
931,2086.2840225664877
932,1045.2032618988976
933,19511.12754017757
934,7509.145333142319
935,2218.414590512872
936,8048.278813593696
937,28892.02925599022
938,12118.870643602622
939,4045.5660338563857
940,2775.61510610354
941,363.24394962239194
942,1002.1074548625704
943,2122.747495919993
944,18588.399499945594
945,1841.9316590757408
946,1286.662475576155
947,873.2441700383861
948,8345.546141076535
949,17377.97159089696
950,5434.468653288946
951,8079.169151864607
952,13453.223074654572
953,1944.9062307973977
954,1258.215081064706
955,19765.693775364998
956,4932.171198212722
957,2934.698193273532
958,1340.299886969296
959,1074.811845623583
960,3606.9595241581055
961,5113.1862142735445
962,8698.889025970604
963,1218.1260919043784
964,2611.3673200441026
965,6067.512914523367
966,2234.2963011352326
967,4642.292391302051
968,3891.500969913135
969,3571.9547244841788
970,13519.458790035082
971,1228.2581827282022
972,4241.9173376811295
973,10841.416493082419
974,16405.991085660382
975,3385.0277917161775
976,27640.671295370128
977,12894.364736164074
978,2365.962554421787
979,592.8562024148997
980,10017.547612414255
981,2045.3479868800741
982,6777.5130016076655
983,776.3994889203707
984,617.8883816731384
985,27761.00832544539
986,13733.843610444794
987,1225.6883758037347
988,296.87200726057364
989,1425.8766676865237
990,796.931181090579
991,1257.3065779283352
992,2984.4818279014016
993,520.6246884093796
994,2984.7242926094577
995,2059.3118730015717
996,7439.540042412569
997,216.75283272009162
998,1570.2683946147754
999,9320.708639604427
1000,4533.222185850841
1001,8535.30398220182
1002,18978.083836072503
1003,15169.327990040414
1004,402.88935568850394
1005,700.7696573241316
1006,5745.697977827194
1007,1871.7076805338806
1008,6247.674370519888
1009,4116.194824902481
1010,9262.820293192259
1011,13174.65849392263
1012,3577.2145239224005
1013,10835.0989351061
1014,2593.263240269444
1015,5650.875923756539
1016,1480.7806784993327
1017,3316.2795634912904
1018,2526.9940485416832
1019,12138.185990861288
1020,7808.491384441281
1021,1980.0913404349822
1022,7536.82204905381
1023,29900.412100285233
1024,6335.954076713896
1025,2588.1464483757845
1026,4904.894613136569
1027,4180.494347082204
1028,3717.705871483438
1029,1700.4975650178474
1030,6614.710414466965
1031,16360.711355421296
1032,634.6143370770653
1033,9235.968741481876
1034,247.36087066648247
1035,4509.5057984587165
1036,1174.4301847955273
1037,1699.330161206731
1038,1436.096923197381
1039,4303.379617288146
1040,1499.8181038367106
1041,354.4740043797422
1042,3585.5477053194095
1043,916.5151241553464
1044,6221.0604183305
1045,3863.141909455569
1046,2290.8760850961044
1047,778.6647014532767
1048,7120.710437160758
1049,707.1901290194801
1050,6445.647082277561
1051,1301.068423812088
1052,4445.741313107081
1053,838.5685486550176
1054,2884.541155184844
1055,4020.126812501544
1056,2896.9341150104487
1057,2204.801114600513
1058,8954.745966889237
1059,10306.855237063106
1060,534.9274726973686
1061,10536.521916775797
1062,2957.9875574497923
1063,24287.126586408733
1064,2147.316485653035
1065,1026.3762749503298
1066,1265.6418237233572
1067,17171.70576023515
1068,13200.105503377104
1069,2783.039117997645
1070,24595.565323802766
1071,539.4814888346785
1072,2444.501175202163
1073,2398.8645816427106
1074,21761.80259535645
1075,3707.4759910829334
1076,1632.4196516897866
1077,7256.020518148959
1078,1977.124795703688
1079,9976.203374071863
1080,2872.6920371165734
1081,18041.93995187416
1082,5554.15221804015
1083,1002.115215749564
1084,903.0332309223828
1085,1633.8729951832443
1086,13503.149434944598
1087,1679.0933856320357
1088,7285.235125363253
1089,6776.876587672168
1090,7674.171272949134
1091,553.1419428620453
1092,7250.524585535375
1093,1546.3628379475376
1094,6144.281951370662
1095,2125.9310172533465
1096,2954.6765438671937
1097,488.8020399807933
1098,5202.512978099783
1099,502.4747342982104
1100,1918.8639682427265
1101,8210.866354255662
1102,2529.7355567409613
1103,3502.385152878752
1104,2872.788990075679
1105,5980.994177555164
1106,741.6199368119997
1107,994.9425362708779
1108,1983.7501188188699
1109,7144.210921199401
1110,3294.4196219988376
1111,3600.048526437604
1112,11458.998485306614
1113,6544.947153128942
1114,4817.34416966181
1115,22719.038070997023
1116,830.3801571057265
1117,873.587111585693
1118,1447.6614026335562
1119,5373.8289985896645
1120,3487.868538334756
1121,2897.8811868489793
1122,8381.82048854727
1123,6282.345594514346
1124,12030.281184711457
1125,1774.209905914804
1126,352.21505171970955
1127,11038.632709025795
1128,7812.738170137901
1129,22078.337391102956
1130,3472.8480593601976
1131,3497.3874009022193
1132,4731.291403287383
1133,1665.4088735413918
1134,7429.729302540901
1135,2211.998774163528
1136,5402.376319070486
1137,632.3405183728319
1138,545.0628570295427
1139,5133.934875404186
1140,11730.951303921722
1141,605.1788792329065
1142,2099.829097661674
1143,8454.794852051175
1144,2630.920388775833
1145,7723.049508550292
1146,3259.5837923561894
1147,3760.5348869407317
1148,1986.8538559374697
1149,772.4632872014853
1150,3671.8014966472356
1151,10789.324320061782
1152,1351.9839084411349
1153,1848.3094149181725
1154,7154.98126683667
1155,3805.6664957299317
1156,1458.374248604019
1157,975.8451303128311
1158,1466.877001446835
1159,1596.8329181084341
1160,638.7902114556069
1161,2805.9443619344775
1162,737.8890759836174
1163,8526.663870533488
1164,1834.589573052198
1165,1351.0378191996679
1166,3326.7740213011357
1167,790.9916976319706
1168,845.7890550504039
1169,1706.0211174471297
1170,12603.949913531886
1171,7134.589397970647
1172,13018.779937850102
1173,15157.188295372818
1174,477.99730426718924
1175,1187.707194869789
1176,1859.5150843705908
1177,1761.9754710536313
1178,4523.976828206276
1179,954.0273605911759
1180,2150.613975176892
1181,14123.230948708011
1182,620.242159168684
1183,3181.4799513987773
1184,2267.8032426640825
1185,2743.6555777193544
1186,761.6687317783095
1187,13361.056657746109
1188,4026.4802382993685
1189,28111.999394975886
1190,2334.531710651757
1191,10348.670860453356
1192,4173.014984611147
1193,1040.2607614270905
1194,457.9192052699638
1195,4101.674304976105
1196,7919.1677798388555
1197,5219.0446495838205
1198,4819.8415616876755
1199,1026.521982073628
1200,4969.517624887007
1201,168.27694734573743
1202,20015.59367733657
1203,1284.3185083215112
1204,2825.4000201560507
1205,2034.2601025207357
1206,3132.4139141851474
1207,3802.9560791720314
1208,10797.005756665527
1209,494.95730852270526
1210,6074.70172076226
1211,210.23670282290894
1212,20878.94750483727
1213,7495.044641004661
1214,21299.90679739474
1215,1390.6235306284302
1216,1599.824679681607
1217,165.75634843450493
1218,1898.220530883486
1219,626.7934775600563
1220,3127.6624607613567
1221,3219.473437943712
1222,3703.191739281551
1223,10263.783491940812
1224,14182.888509678523
1225,4191.4237669088925
1226,1236.1096944239844
1227,3138.1723379729196
1228,2031.3678696592085
1229,13899.176540615108
1230,3340.2861140787445
1231,5180.9654664719
1232,17865.306451824054
1233,4855.746744613913
1234,28295.88627512493
1235,21299.099890221583
1236,3234.976933481835
1237,14527.9193631756
1238,1324.2607443848074
1239,9990.247521987696
1240,1290.2628344707966
1241,7632.312253290548
1242,1424.379856897514
1243,2502.705039215959
1244,8282.548165049579
1245,4477.078708438436
1246,662.5690890595158
1247,24331.213320330273
1248,503.8799023925667
1249,6725.950944481295
1250,3952.4553134717958
1251,5487.958072361092
1252,1426.1929569274107
1253,7174.29890012077
1254,9080.84417441204
1255,9152.422270261479
1256,28890.009805287966
1257,1387.166491116763
1258,9292.384415870336
1259,3079.4457508310097
1260,31352.02413249559
1261,7169.710189848547
1262,799.1403024136873
1263,5693.712523689784
1264,16406.476135149558
1265,1176.7421038081482
1266,301.5056673313956
1267,557.6175592495784
1268,1674.845390132186
1269,6544.596442097847
1270,1589.2802959332128
1271,6243.5849849149445
1272,7422.796805272703
1273,502.95296218847625
1274,1498.95741141295
1275,6667.965614245185
1276,3209.5934526374335
1277,1173.3932478284446
1278,12142.081991851142
1279,4416.804211796536
1280,3901.3281087990063
1281,1225.0444156156188
1282,2763.1686759429194
1283,1631.529630089309
1284,2872.371104716629
1285,1451.0482089733123
1286,1668.415761837094
1287,465.7948069329474
1288,1490.1990975394651
1289,589.8166571849492
1290,2301.3087070584443
1291,6166.122047817062
1292,4402.068497322732
1293,3532.284085643491
1294,3548.9231106326774
1295,5135.112574817268
1296,2762.8683783358993
1297,2219.4257167881824
1298,536.1833477658562
1299,1252.4975285953376
1300,21781.016423885423
1301,4290.687584845173
1302,13470.678081976776
1303,2699.5187245351076
1304,9375.067748822572
1305,4510.219907074685
1306,8712.533335647977
1307,1146.1547203286989
1308,4294.789684293959
1309,2716.039239473413
1310,13464.828737822489
1311,5212.656516602783
1312,30180.257818948412
1313,29958.780444444445
1314,2983.2304152332467
1315,1146.5001916423535
1316,2441.059576382864
1317,5324.367092010543
1318,7626.736041500539
1319,2379.4518805106172
1320,4502.734892041986
1321,838.047719345486
1322,9138.313019335248
1323,5359.500845306902
1324,5705.661437843822
1325,9646.64861000355
1326,11127.592192092176
1327,1577.956289355749
1328,4557.570931963455
