iter	MAE
171	1691.420237
172	1684.576272
173	1678.69628
174	1672.303962
175	1665.248128
176	1659.453263
177	1654.437611
178	1648.410912
179	1641.328489
180	1636.518296
181	1630.213638
182	1625.484046
183	1619.778063
184	1614.644956
185	1609.356698
186	1603.62833
187	1597.688168
188	1591.847572
189	1586.857606
190	1582.173584
191	1577.60562
192	1572.542001
193	1566.680917
194	1560.524772
195	1555.779522
196	1550.783959
197	1545.244636
198	1540.325569
199	1534.360608
200	1529.684937
201	1524.241258
202	1519.409504
203	1514.561398
204	1509.604198
205	1505.340309
206	1499.383271
207	1495.312887
208	1489.857178
209	1485.933822
210	1481.7037
211	1477.840925
212	1472.510427
213	1467.681108
214	1462.432229
215	1459.0584
216	1453.910837
217	1449.286391
218	1445.777077
219	1441.746912
220	1437.615013
221	1432.817981
222	1428.421074
223	1424.458591
224	1420.307314
225	1416.386564
226	1411.527683
227	1408.122833
228	1404.363073
229	1400.438618
230	1396.033479
231	1391.643129
232	1388.19765
233	1383.864936
234	1379.615245
235	1375.738743
236	1373.091785
237	1369.079501
238	1364.888511
239	1361.392943
240	1357.048078
241	1353.189194
242	1349.694475
243	1345.63502
244	1342.655006
245	1339.615445
246	1336.601569
247	1334.019496
248	1330.794417
249	1327.236133
250	1324.789594
251	1321.612046
252	1318.496139
253	1315.589797
254	1312.061031
255	1308.736626
256	1305.351512
257	1302.454657
258	1299.916571
259	1297.506138
260	1293.958526
261	1291.102797
262	1287.711387
263	1284.407833
264	1281.998845
265	1278.842589
266	1276.456448
267	1273.498009
268	1270.502342
269	1267.708059
270	1265.046538
271	1262.215609
272	1258.968719
273	1256.872513
274	1253.57884
275	1251.613746
276	1249.33323
277	1246.071245
278	1244.009602
279	1241.243077
280	1239.158074
281	1236.310159
282	1233.008132
283	1230.366266
284	1227.780567
285	1225.942829
286	1223.607661
287	1221.478182
288	1219.744508
289	1217.141299
290	1214.370014
291	1212.355111
292	1210.535575
293	1208.658672
294	1207.038725
295	1204.696461
296	1202.550105
297	1200.080901
298	1197.58923
299	1194.867894
300	1192.346478
301	1190.111119
302	1187.918604
303	1185.817785
304	1183.087995
305	1181.157443
306	1179.469098
307	1177.300551
308	1175.817315
309	1173.895581
310	1171.541528
311	1168.93397
312	1167.220753
313	1165.514913
314	1163.604093
315	1161.679465
316	1159.958814
317	1157.945615
318	1155.7768
319	1153.691507
320	1152.075657
321	1150.351656
322	1148.558527
323	1146.79771
324	1145.224034
325	1143.462578
326	1141.699213
327	1139.78261
328	1138.259461
329	1135.910449
330	1134.301694
331	1132.676562
332	1130.554647
333	1128.261349
334	1127.172281
335	1125.021461
336	1122.98723
337	1121.609554
338	1120.129437
339	1118.93091
340	1117.084343
341	1115.539395
342	1113.936695
343	1111.985442
344	1110.770624
345	1109.42659
346	1107.870538
347	1105.878176
348	1104.608436
349	1103.307507
350	1101.764523
351	1100.299507
352	1098.357134
353	1096.797446
354	1095.13253
355	1093.204376
356	1091.833075
357	1090.323682
358	1088.631714
359	1087.569291
360	1086.105366
361	1084.74475
362	1083.590344
363	1081.94543
364	1080.654849
365	1079.373077
366	1078.377838
367	1077.034193
368	1075.609969
369	1074.207645
370	1072.729629
371	1071.263922
372	1069.867487
373	1068.052006
374	1066.853988
375	1065.218542
376	1063.752597
377	1062.574247
378	1060.932038
379	1059.584025
380	1058.177399
381	1056.848504
382	1055.544703
383	1054.177205
384	1053.163877
385	1051.797829
386	1050.412517
387	1049.005487
388	1047.747362
389	1046.353693
390	1045.14221
391	1044.108348
392	1043.057758
393	1041.659451
394	1040.919609
395	1039.84658
396	1038.674739
397	1037.998475
398	1036.731479
399	1035.677036
400	1034.582726
401	1033.492408
402	1032.114135
403	1030.847179
404	1029.65504
405	1028.914044
406	1027.762599
407	1026.43235
408	1025.277695
409	1024.342582
410	1023.337854
411	1022.157982
412	1021.133925
413	1019.77101
414	1018.551688
415	1017.534694
416	1016.887655
417	1015.853194
418	1014.882456
419	1013.346967
420	1012.881878
421	1011.692774
422	1010.855926
423	1009.812482
424	1008.624159
425	1007.616513
426	1007.133408
427	1006.384203
428	1005.483287
429	1004.291243
430	1003.259429
431	1002.464343
432	1001.485146
433	1000.469948
434	999.8742703
435	998.9603861
436	997.5882404
437	996.8133445
438	995.7587672
439	995.0220744
440	994.1438344
441	993.387617
442	991.903861
443	991.1346313
444	989.8971526
445	989.5019303
446	988.7714858
447	987.8435857
448	987.2045703
449	986.1846509
450	985.1462661
451	984.4896127
452	983.8460032
453	983.3653358
454	982.0551367
455	980.9021536
456	980.141954
457	979.4154996
458	978.5894555
459	977.6496441
460	976.7724915
461	975.803048
462	974.9389195
463	974.0917076
464	973.5497647
465	972.6294626
466	971.7806127
467	971.2367018
468	970.5975597
469	970.0265696
470	969.4891827
471	968.6841539
472	968.1129548
473	967.5332463
474	966.7548364
475	965.8310685
476	965.0251368
477	963.9663248
478	963.2461785
479	961.9318105
480	961.0472571
481	960.0218598
482	959.8496476
483	959.5075569
484	958.722105
485	957.9097749
486	957.0536398
487	956.4669436
488	955.5626182
489	955.116186
490	954.4938504
491	953.7455399
492	953.1712446
493	952.3855555
494	951.9205153
495	951.1859209
496	950.0633381
497	949.2291186
498	948.6440338
499	948.0243524
500	947.8054484
501	946.7338391
502	946.3326882
503	945.3052215
504	944.4293151
505	943.5371002
506	942.5778651
507	941.8450154
508	941.3027535
509	940.8967884
510	940.2251791
511	939.3634506
512	938.7379568
513	937.8429092
514	937.4007553
515	936.7559305
516	936.2230954
517	935.5606408
518	935.0799297
519	934.5598675
520	933.6483188
521	932.8463493
522	932.6296052
523	932.0924912
524	931.2875872
525	930.7049197
526	930.2500542
527	929.5530396
528	928.8921304
529	928.2833502
530	927.735941
531	927.2597376
532	926.6897499
533	925.9544025
534	925.7660706
535	924.8312668
536	924.4194925
537	923.8012462
538	922.7844314
539	922.2315794
540	921.5189056
541	921.0180946
542	920.04087
543	919.4531041
544	918.8764306
545	918.231183
546	917.8599656
547	917.4197591
548	916.9408167
549	916.2332313
550	915.9495635
551	915.4208943
552	914.9950001
553	914.6035435
554	913.8362719
555	913.5368076
556	913.1902318
557	912.6690957
558	912.1855298
559	911.5758651
560	911.3514134
561	910.7906628
562	910.1890847
563	909.3563482
564	908.6560043
565	908.1614969
566	907.7852078
567	907.1248496
568	906.7211337
569	906.0323648
570	905.2146635
571	904.8679811
572	904.318242
573	903.5818972
574	902.775381
575	902.0381973
576	901.3535698
577	900.8599057
578	900.3452065
579	900.18065
580	899.8846859
581	899.0412354
582	898.2872645
583	897.8633703
584	897.4668504
585	897.3364534
586	897.21849
587	896.5408214
588	895.7125245
589	895.352973
590	894.7822384
591	894.0742828
592	893.8393878
593	893.5907615
594	893.10576
595	892.41958
596	891.9135363
597	891.6560198
598	891.3741549
599	890.9973098
600	890.4396469
601	889.7837148
602	889.6085763
603	889.1870421
604	888.717137
605	888.1872578
606	887.5302275
607	887.4017718
608	887.038935
609	886.5509912
610	886.2185788
611	885.8191823
612	885.4677072
613	885.0164486
614	884.4831258
615	884.0918243
616	883.9137068
617	883.8103223
618	883.4497761
619	883.3386885
620	882.7733936
621	882.5714212
622	882.3481028
623	881.9459952
624	881.4861494
625	881.00286
626	880.4216749
627	879.8629972
628	879.1641838
629	878.7708663
630	878.4157461
631	878.0725432
632	877.492475
633	877.0599861
634	876.744155
635	876.4083394
636	876.1432544
637	876.0026561
638	875.6247223
639	874.7871303
640	874.2762619
641	873.7514121
642	873.3710454
643	873.0384079
644	872.7839579
645	872.6566016
646	872.385002
647	872.2438351
648	872.1607486
649	872.0781847
650	871.6150662
651	871.5108917
652	871.2544963
653	871.1316643
654	870.5785965
655	870.0717593
656	869.491872
657	869.3427161
658	868.8518781
659	868.4832651
660	867.9657507
661	867.6320062
662	867.5247704
663	867.0206696
664	866.7555357
665	866.383138
666	865.9730788
667	865.6129386
668	865.2145045
669	865.0720499
670	864.8464316
671	864.7431863
672	864.3631884
673	864.084856
674	863.8658256
675	863.7196336
676	863.4151079
677	862.9438325
678	862.5173518
679	862.3855106
680	862.1157438
681	861.7544009
682	861.5387764
683	861.1769181
684	861.050763
685	860.9223308
686	860.6608916
687	860.420423
688	860.1800304
689	859.7163077
690	859.4838313
691	859.3208482
692	859.08814
693	858.6675803
694	858.3448737
695	858.0334015
696	857.7329265
697	857.4217309
698	857.1052472
699	856.809388
700	856.33578
701	856.1924404
702	856.0047892
703	855.7964706
704	855.7387805
705	855.558798
706	855.2124147
707	854.911863
708	854.4404495
709	854.3769853
710	853.8139744
711	853.5599395
712	853.2517031
713	853.1516171
714	852.8129406
715	852.7101126
716	852.3436126
717	852.056781
718	851.7647555
719	851.3567195
720	850.9042324
721	850.8351256
722	850.5806931
723	849.9615502
724	849.6838077
725	849.1914762
726	848.8421786
727	848.6447516
728	848.1860032
729	848.0907369
730	848.0096096
731	847.7435606
732	847.1686936
733	846.7282337
734	846.521307
735	846.0096924
736	845.9231927
737	845.428435
738	845.3230331
739	844.8409395
740	844.6522364
741	844.5854336
742	844.3410192
743	843.9835068
744	843.8160186
745	843.5641132
746	843.1108257
747	842.8154363
748	842.2712425
749	842.0008639
750	841.703077
751	841.1097664
752	840.7325841
753	840.4621955
754	840.3562792
755	840.1190239
756	839.8921951
757	839.7098116
758	839.3722207
759	838.9046652
760	838.6784481
761	838.5665109
762	838.301642
763	838.0161042
764	837.8236099
765	837.6606207
766	837.3189908
767	837.1401921
768	837.0403857
769	836.6511804
770	836.5710637
771	836.3393284
772	836.2424547
773	835.9725
774	835.5352396
775	835.1639851
776	834.7684134
777	834.488097
778	834.3930293
779	834.1642632
780	833.7346321
781	833.444249
782	833.1610061
783	832.9952032
784	832.800365
785	832.6045932
786	832.1928417
787	832.089205
788	831.9355685
789	831.6807526
790	831.2745079
791	831.1371361
792	830.7103125
793	830.4833485
794	830.3913001
795	830.1067693
796	829.9524345
797	829.7927642
798	829.3986839
799	829.1254814
800	828.8152893
801	828.7794122
802	828.6875784
803	828.3013761
804	828.0176423
805	827.7373306
806	827.5538227
807	827.2035332
808	827.0074603
809	826.6148796
810	826.446823
811	826.2774056
812	826.2097916
813	825.6945811
814	825.6393598
815	825.2469047
816	824.9921022
817	824.9022631
818	824.7404093
819	824.5090017
820	824.2319974
821	824.146073
822	823.7927389
823	823.5703156
824	823.3149302
825	822.954074
826	822.5110302
827	822.123566
828	821.824003
829	821.6952606
830	821.3872456
831	821.2573844
832	821.19396
833	820.9688064
834	820.7227662
835	820.4413801
836	820.2785112
837	820.1774658
838	819.8461717
839	819.6248065
840	819.4359024
841	819.3703642
842	819.1881558
843	818.9852829
844	818.543196
845	818.2593985
846	818.2005732
847	817.9462216
848	817.8242018
849	817.4006971
850	817.2098145
851	817.0778254
852	816.8405128
853	816.7582079
854	816.5141239
855	816.3758121
856	816.2175057
857	816.1409071
858	816.0404674
859	815.978022
860	815.7981753
861	815.7098514
862	815.6154005
863	815.1852012
864	815.0326246
865	814.8207484
866	814.642767
867	814.4882175
868	814.3569122
869	814.1920756
870	813.9147099
871	813.6047855
872	813.3258043
873	813.0565538
874	812.8347044
875	812.6958719
876	812.5817204
877	812.1898051
878	811.9853501
879	811.7254983
880	811.6362977
881	811.4088134
882	811.1010522
883	810.7790234
884	810.6533237
885	810.4481554
886	810.3295889
887	810.2066471
888	810.1400069
889	809.7184487
890	809.6213439
891	809.4158055
892	809.3350811
893	809.2959839
894	809.1132929
895	808.9272498
896	808.8356775
897	808.7709676
898	808.5028848
899	808.2961093
900	808.0834972
901	808.0209085
902	807.9356898
903	807.6046675
904	807.5139194
905	807.3807423
906	807.1905793
907	807.0968132
908	806.9310409
909	806.8227667
910	806.6915203
911	806.5281478
912	806.25688
913	805.9685414
914	805.7192461
915	805.4299014
916	805.3120801
917	805.1643365
918	805.0240061
919	804.8543921
920	804.660439
921	804.4133058
922	804.1427114
923	804.0935717
924	803.8542003
925	803.7292058
926	803.6119652
927	803.5534656
928	803.4131855
929	803.2987722
930	803.1297334
931	802.670259
932	802.5499866
933	802.3988909
934	802.3285723
935	802.2926321
936	802.1717956
937	801.9519745
938	801.8770851
939	801.7936559
940	801.5882063
941	801.3959712
942	801.1283062
943	801.0144974
944	800.9317317
945	800.8657101
946	800.5681681
947	800.3774677
948	800.134576
949	799.9140371
950	799.7212441
951	799.6322441
952	799.5095881
953	799.3793932
954	799.2130162
955	799.0681144
956	798.6592232
957	798.5823141
958	798.3463387
959	798.2780409
960	798.1936183
961	798.1507597
962	798.1095575
963	797.956698
964	797.8049471
965	797.7602416
966	797.6352531
967	797.45679
968	797.3561217
969	797.2810273
970	797.2508833
971	797.1528901
972	796.9689961
973	796.935648
974	796.6566073
975	796.435224
976	796.1718332
977	795.9072435
978	795.8365954
979	795.5567798
980	795.4737686
981	795.3129292
982	795.2250748
983	795.0156143
984	794.9602741
985	794.8263055
986	794.5619663
987	794.3775781
988	794.2455711
989	794.1239655
990	793.9761193
991	793.7975635
992	793.5903852
993	793.4750663
994	793.224313
995	793.1563574
996	793.0950035
997	792.9704157
998	792.6838765
999	792.5306385
1000	792.505781
1001	792.3305852
1002	792.058228
1003	791.8906538
1004	791.8310961
1005	791.673681
1006	791.5066277
1007	791.4547632
1008	791.3826779
1009	791.123215
1010	791.0005602
1011	790.9271293
1012	790.8581931
1013	790.7476172
1014	790.6811442
1015	790.621586
1016	790.5276108
1017	790.2282679
1018	790.1108969
1019	789.8969053
1020	789.8212939
1021	789.7661833
1022	789.5118773
1023	789.4448867
1024	789.3067641
1025	789.2651175
1026	789.1286875
1027	789.0220416
1028	788.9935649
1029	788.7949258
1030	788.530606
1031	788.4645761
1032	788.3282842
1033	788.2814397
1034	788.1721013
1035	788.0927704
1036	787.7868977
1037	787.5503161
1038	787.4725688
1039	787.2620046
1040	786.9721976
1041	786.5752864
1042	786.3801691
1043	785.9209138
1044	785.7231038
1045	785.4320634
1046	785.3265535
1047	785.2460885
1048	785.0042484
1049	784.7324599
1050	784.659821
1051	784.4968288
1052	784.4157421
1053	784.2737043
1054	784.1248716
1055	784.0948425
1056	784.0318826
1057	783.9197279
1058	783.8334018
1059	783.6391578
1060	783.5988913
1061	783.4390068
1062	783.3235517
1063	783.0071878
1064	782.8696038
1065	782.7139954
1066	782.6070093
1067	782.3988802
1068	782.3488765
1069	782.230792
1070	782.1574866
1071	782.1077002
1072	782.0712838
1073	782.0140943
1074	781.8814008
1075	781.7961712
1076	781.70632
1077	781.3953877
1078	781.3590839
1079	781.3110475
1080	781.2106289
1081	781.0546235
1082	780.7890138
1083	780.5655745
1084	780.491972
1085	780.3273858
1086	780.2744925
1087	780.0791504
1088	780.0042314
1089	779.8060032
1090	779.7616618
1091	779.6302154
1092	779.5456573
1093	779.166298
1094	779.1174271
1095	778.9948769
1096	778.9213304
1097	778.80144
1098	778.68017
1099	778.6000224
1100	778.4491888
1101	778.387715
1102	778.2053249
1103	778.0703161
1104	778.037206
1105	777.9484602
1106	777.6488265
1107	777.3509647
1108	777.1759052
1109	776.9184005
1110	776.5167494
1111	776.4862551
1112	776.3824482
1113	776.230072
1114	775.9599839
1115	775.909447
1116	775.8448172
1117	775.7915922
1118	775.642945
1119	775.5484103
1120	775.3516321
1121	775.3138981
1122	775.1373177
1123	775.0886945
1124	774.9670619
1125	774.8206237
1126	774.7881379
1127	774.5353932
1128	774.5121896
1129	774.4137208
1130	774.3591225
1131	774.3380562
1132	774.1026247
1133	773.970724
1134	773.7616277
1135	773.6638871
1136	773.6245724
1137	773.4867041
1138	773.4426452
1139	773.207453
1140	773.1921672
1141	773.0862477
1142	773.0030509
1143	772.8959667
1144	772.8176856
1145	772.6872331
1146	772.4931796
1147	772.4404633
1148	772.4192365
1149	772.3880076
1150	772.192807
1151	772.1286662
1152	771.8637953
1153	771.7041095
1154	771.6621585
1155	771.5161767
1156	771.2486011
1157	771.1826211
1158	770.9976845
1159	770.956553
1160	770.9264236
1161	770.8567003
1162	770.8167628
1163	770.7951738
1164	770.7101239
1165	770.3938585
1166	770.1616158
1167	770.0986172
1168	770.0671354
1169	770.0087172
1170	769.9675598
1171	769.5461428
1172	769.5191697
1173	769.2943989
1174	769.2502948
1175	769.0848669
1176	768.9196477
1177	768.8760202
1178	768.7665619
1179	768.6942991
1180	768.4824275
1181	768.1110779
1182	768.0608824
1183	768.0311681
1184	767.9217274
1185	767.8382594
1186	767.5757385
1187	767.4740156
1188	767.2481857
1189	767.2194913
1190	767.159631
1191	767.0358517
1192	766.8244745
1193	766.7216934
1194	766.573224
1195	766.5296282
1196	766.3175599
1197	766.2214457
1198	766.1703961
1199	766.1359428
1200	766.0493407
1201	765.9881558
1202	765.9570039
1203	765.8867124
1204	765.8037922
1205	765.7238372
1206	765.606666
1207	765.2891444
1208	765.2449855
1209	765.0607799
1210	764.9309041
1211	764.8835676
1212	764.7369597
1213	764.5886047
1214	764.4658197
1215	764.4234122
1216	764.2674186
1217	764.1842335
1218	764.1050661
1219	764.0554486
1220	763.8915432
1221	763.8301787
1222	763.6835348
1223	763.2540584
1224	763.1315785
1225	763.093647
1226	763.037011
1227	762.8992539
1228	762.7262314
1229	762.6618992
1230	762.6094558
1231	762.3967289
1232	762.213814
1233	762.1647117
1234	762.110299
1235	762.0833938
1236	762.0385448
1237	761.8515133
1238	761.7356993
1239	761.4386251
1240	761.2983318
1241	761.1502018
1242	761.0772683
1243	761.0428236
1244	760.8463289
1245	760.6341151
1246	760.447144
1247	760.40334
1248	760.3097927
1249	760.2555038
1250	760.180206
1251	760.1091549
1252	760.0380919
1253	759.9022401
1254	759.8163388
1255	759.6611499
1256	759.6155117
1257	759.5599212
1258	759.3922306
1259	759.2441483
1260	759.1821913
1261	759.1412702
1262	759.0290103
1263	758.9866174
1264	758.949145
1265	758.8207135
1266	758.7661085
1267	758.6456589
1268	758.6039491
1269	758.4934051
1270	758.457275
1271	758.4246741
1272	758.253267
1273	757.9197716
1274	757.894113
1275	757.8750312
1276	757.6942326
1277	757.5568419
1278	757.3321572
1279	757.2007385
1280	757.1649879
1281	757.0267219
1282	756.8956291
1283	756.8632509
1284	756.441799
1285	756.3484675
1286	756.3135013
1287	756.2453545
1288	755.9758221
1289	755.9605444
1290	755.7939296
1291	755.5710871
1292	755.4666058
1293	755.4357525
1294	755.4015585
1295	755.3569356
1296	755.1618814
1297	754.9467571
1298	754.8464841
1299	754.802659
1300	754.727789
1301	754.6951675
1302	754.6470874
1303	754.5886514
1304	754.3839756
1305	754.24702
1306	754.1556252
1307	753.8808649
1308	753.7959002
1309	753.7656798
1310	753.7191586
1311	753.5185974
1312	753.4409142
1313	753.3872409
1314	753.3413637
1315	753.0930532
1316	752.9493414
1317	752.8013815
1318	752.6945111
1319	752.5493841
1320	752.5276762
1321	752.5109009
1322	752.3250416
1323	752.1255645
1324	752.0808706
1325	752.0493207
1326	751.9901332
1327	751.9149125
1328	751.7656585
1329	751.5830689
1330	751.5330197
1331	751.2785454
1332	751.2334019
1333	751.1797777
1334	750.7824445
1335	750.7571962
1336	750.718489
1337	750.4726621
1338	750.379504
1339	750.2396884
1340	750.2169099
1341	750.1245874
1342	749.866256
1343	749.7716603
1344	749.7343375
1345	749.7198555
1346	749.5663542
1347	749.5230795
1348	749.4834927
1349	749.4246958
1350	749.3463475
1351	749.2379024
1352	749.1176336
1353	748.8890259
1354	748.7376335
1355	748.695212
1356	748.6026451
1357	748.4633577
1358	748.4333844
1359	748.4129422
1360	748.3537156
1361	748.3001501
1362	748.1990665
1363	748.1629377
1364	748.0964279
1365	747.7999078
1366	747.6257646
1367	747.5784261
1368	747.5503018
1369	747.4752672
1370	747.4200814
1371	747.0702995
1372	747.0303719
1373	746.6474966
1374	746.5458155
1375	746.4950598
1376	746.4357731
1377	746.4045459
1378	746.3522231
1379	746.2895474
1380	746.2737132
1381	746.0966
1382	746.028159
1383	745.8976872
1384	745.8170773
1385	745.7475988
1386	745.6408967
1387	745.6166524
1388	745.3585135
1389	745.265434
1390	745.1128434
1391	745.0304389
1392	744.9744905
1393	744.8797064
1394	744.8626826
1395	744.7308724
1396	744.5800139
1397	744.5640652
1398	744.4860534
1399	744.3575156
1400	744.2602639
1401	744.1985202
1402	744.0911019
1403	744.0417449
1404	743.7455063
1405	743.718954
1406	743.3512279
1407	743.278795
1408	743.0329504
1409	742.9746153
1410	742.8838356
1411	742.8167157
1412	742.6534082
1413	742.5920222
1414	742.5362243
1415	742.5163188
1416	742.4104615
1417	742.2819961
1418	742.1840279
1419	742.1536739
1420	742.0291525
1421	741.9062631
1422	741.6655849
1423	741.5915751
1424	741.5499245
1425	741.5036262
1426	741.456857
1427	741.321326
1428	741.1888406
1429	741.1180665
1430	741.0177047
1431	740.9714822
1432	740.6011625
1433	740.5844046
1434	740.5443354
1435	740.4465437
1436	740.4253526
1437	740.3574348
1438	740.1614744
1439	740.1382917
1440	740.0444306
1441	739.9496257
1442	739.8244651
1443	739.7543511
1444	739.7111588
1445	739.4865949
1446	739.2811916
1447	739.0974582
1448	739.0799831
1449	738.9081961
1450	738.8630806
1451	738.8351957
1452	738.774239
1453	738.6561169
1454	738.3610393
1455	738.3215672
1456	738.0424769
1457	738.0264773
1458	737.8076175
1459	737.6794142
1460	737.6532974
1461	737.6204424
1462	737.5040552
1463	737.4854863
1464	737.4121275
1465	737.3705903
1466	737.1020932
1467	737.045094
1468	736.90085
1469	736.7277901
1470	736.7022663
1471	736.3873573
1472	736.3244796
1473	736.0407858
1474	736.0053526
1475	735.8909279
1476	735.6576079
1477	735.6449764
1478	735.5243788
1479	735.4159743
1480	735.3563757
1481	735.2663569
1482	735.2195732
1483	735.1884276
1484	735.1612754
1485	734.9156253
1486	734.8951943
1487	734.8709397
1488	734.7728842
1489	734.5649941
1490	734.4956266
1491	734.4337987
1492	734.3787441
1493	734.3462058
1494	734.3144611
1495	734.2755802
1496	734.2514918
1497	733.9662208
1498	733.9088445
1499	733.7629569
1500	733.6911407
1501	733.4785507
1502	733.381398
1503	733.3546514
1504	733.2972095
1505	733.2670542
1506	733.2482645
1507	733.087307
1508	733.0328569
1509	732.9089875
1510	732.8485531
1511	732.8230224
1512	732.8059724
1513	732.6812323
1514	732.5278068
1515	732.5153033
1516	732.4469095
1517	732.4241209
1518	732.3852215
1519	732.3412537
1520	732.3176879
1521	732.2978946
1522	732.2629438
1523	732.1541801
1524	732.1132069
1525	732.1010262
1526	732.0750612
1527	731.8280046
1528	731.7518454
1529	731.7203988
1530	731.670383
1531	731.4817215
1532	731.2129157
1533	731.1410262
1534	731.1004356
1535	730.9753142
1536	730.9323078
1537	730.829269
1538	730.6540274
1539	730.5994366
1540	730.5297107
1541	730.4727311
1542	730.41429
1543	730.4045925
1544	730.369798
1545	730.2899622
1546	730.1307418
1547	730.057769
1548	730.0370714
1549	729.8464725
1550	729.7776517
1551	729.7323553
1552	729.6554824
1553	729.4903568
1554	729.4133486
1555	729.3760356
1556	729.1775614
1557	729.1505459
1558	729.1333937
1559	728.8347392
1560	728.8188124
1561	728.7209314
1562	728.6686094
1563	728.6547216
1564	728.3649085
1565	728.3248028
1566	728.2833265
1567	728.2172865
1568	728.1956856
1569	727.8735123
1570	727.8278667
1571	727.8118682
1572	727.7598027
1573	727.7366884
1574	727.7126542
1575	727.6795399
1576	727.6253816
1577	727.6009964
1578	727.4738432
1579	727.1860765
1580	727.1424131
1581	727.120985
1582	727.0921645
1583	727.0147295
1584	726.9444436
1585	726.8040144
1586	726.7054641
1587	726.6672189
1588	726.644126
1589	726.5978252
1590	726.4196195
1591	726.4121174
1592	726.3005854
1593	726.2121725
1594	726.2007779
1595	726.1568781
1596	726.1380363
1597	726.1158391
1598	726.1014211
1599	726.0637799
1600	726.0280453
1601	725.9704372
1602	725.9406343
1603	725.6798828
1604	725.6647292
1605	725.6265665
1606	725.5824382
1607	725.5501679
1608	725.4465576
1609	725.3468475
1610	725.0911922
1611	725.0174471
1612	724.9973807
1613	724.972292
1614	724.9038379
1615	724.8843638
1616	724.7320624
1617	724.7147436
1618	724.5967402
1619	724.5527021
1620	724.3748351
1621	724.3383269
1622	724.2996653
1623	724.1019878
1624	724.0788668
1625	724.0678038
1626	724.0406606
1627	724.0256521
1628	723.9466844
1629	723.8821791
1630	723.7846647
1631	723.5677875
1632	723.4622947
1633	723.4337936
1634	723.3052563
1635	723.278543
1636	723.1381955
1637	723.0100608
1638	722.9972647
1639	722.9571349
1640	722.9354833
1641	722.7219353
1642	722.696225
1643	722.5450825
1644	722.5327707
1645	722.3713873
1646	722.3572293
1647	722.3277328
1648	722.1974517
1649	722.1610107
1650	722.0260777
1651	721.9221437
1652	721.900449
1653	721.7631509
1654	721.6534373
1655	721.5005485
1656	721.3661131
1657	721.2225744
1658	721.2094213
1659	721.169609
1660	721.0327228
1661	720.9489322
1662	720.8767371
1663	720.838042
1664	720.7106267
1665	720.6134068
1666	720.5402394
1667	720.5200647
1668	720.3509768
1669	720.273986
1670	720.0522607
1671	720.0141728
1672	719.9875456
1673	719.8155885
1674	719.7315153
1675	719.6146442
1676	719.603386
1677	719.5844314
1678	719.5695711
